index,class,comment_sentence,partition,combo,labels
1540,RTSVGBoxedTextPopup,"this boxing, in svg, supports many features, not included in this class.",1,"this boxing, in svg, supports many features, not included in this class. | RTSVGBoxedTextPopup","[0, 0, 1, 0, 0, 0]"
1543,RTSVGPopup,this is disabled by default.,1,this is disabled by default. | RTSVGPopup,"[0, 0, 1, 0, 0, 0]"
1545,RTTabTable,rttabtable is made to work with csv file contents.,1,rttabtable is made to work with csv file contents. | RTTabTable,"[0, 0, 1, 0, 0, 0]"
1564,RTVerticalMultipleData,d addmetric #second.,1,d addmetric #second. | RTVerticalMultipleData,"[0, 1, 0, 0, 0, 0]"
1566,RTVerticalMultipleData,d addmetric #fourth.,1,d addmetric #fourth. | RTVerticalMultipleData,"[0, 1, 0, 0, 0, 0]"
1570,RTVerticalMultipleData,here another example,1,here another example | RTVerticalMultipleData,"[0, 1, 0, 0, 0, 0]"
1588,TROSMShape,position point,1,position point | TROSMShape,"[0, 0, 0, 0, 1, 0]"
1590,TROSMShape,scale point,1,scale point | TROSMShape,"[0, 0, 0, 0, 1, 0]"
1592,TROSMShape,zoom point,1,zoom point | TROSMShape,"[0, 0, 0, 0, 1, 0]"
1598,TROSMShape,tiles,1,tiles | TROSMShape,"[0, 0, 0, 0, 1, 0]"
1601,TROSMShape,10 in roassal space 1km in osm.,1,10 in roassal space 1km in osm. | TROSMShape,"[1, 0, 0, 0, 0, 0]"
1611,TROSMShape,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi,1,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi | TROSMShape,"[1, 0, 0, 0, 0, 0]"
1633,WAComboResponse,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",1,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle. | WAComboResponse","[0, 0, 1, 0, 0, 0]"
1635,WAComboResponse,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,1,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections . | WAComboResponse,"[0, 0, 0, 0, 0, 1]"
1636,WAComboResponse,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,1,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent. | WAComboResponse,"[0, 0, 0, 0, 0, 1]"
1640,WAComboResponse,self rendersearchlabelon acanvas.,1,self rendersearchlabelon acanvas. | WAComboResponse,"[0, 1, 0, 0, 0, 0]"
1642,WAComboResponse,flush before starting search to give immediate feedback,1,flush before starting search to give immediate feedback | WAComboResponse,"[0, 1, 0, 0, 0, 0]"
1650,WACookie,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",1,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server. | WACookie","[0, 0, 0, 1, 0, 0]"
1652,WACookie,i model only a part of the full cookie specification.,1,i model only a part of the full cookie specification. | WACookie,"[1, 0, 1, 0, 0, 0]"
1653,WACookie,browser support,1,browser support | WACookie,"[1, 0, 0, 0, 0, 0]"
1665,WACopyHandlerPlugin,i make a copy of an application.,1,i make a copy of an application. | WACopyHandlerPlugin,"[0, 0, 1, 0, 0, 0]"
1701,WAExpiringCache,overflowaction,1,overflowaction | WAExpiringCache,"[0, 0, 0, 0, 1, 0]"
1722,WAHtmlHaltAndErrorHandler,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",1,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images. | WAHtmlHaltAndErrorHandler","[0, 0, 1, 0, 0, 1]"
1726,WAIframeTag,"the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames.",1,"the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames. | WAIframeTag","[1, 0, 0, 0, 0, 0]"
1732,WAImageButtonTag,"the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively.",1,"the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively. | WAImageButtonTag","[1, 0, 0, 0, 0, 0]"
1756,WALabelledFormDialog,contact contact new.,1,contact contact new. | WALabelledFormDialog,"[0, 1, 0, 0, 0, 0]"
1758,WALabelledFormDialog,self addmessage please enter the followning information .,1,self addmessage please enter the followning information . | WALabelledFormDialog,"[0, 1, 0, 0, 0, 0]"
1761,WALabelledFormDialog,^ contact,1,^ contact | WALabelledFormDialog,"[0, 1, 0, 0, 1, 0]"
1764,WALabelledFormDialog,self answer contact,1,self answer contact | WALabelledFormDialog,"[0, 1, 0, 0, 1, 0]"
1767,WALabelledFormDialog,self answer,1,self answer | WALabelledFormDialog,"[0, 1, 0, 0, 1, 0]"
1770,WALabelledFormDialog,^ # name phonenumber,1,^ # name phonenumber | WALabelledFormDialog,"[0, 1, 0, 0, 1, 0]"
1807,WAPharoEncoder,i am the common superclass for pharo encoders.,1,i am the common superclass for pharo encoders. | WAPharoEncoder,"[0, 0, 1, 1, 0, 0]"
1812,WAPlugin,to add a new plugin make sure you choose the right superclass so that the tool can detect your code.,1,to add a new plugin make sure you choose the right superclass so that the tool can detect your code. | WAPlugin,"[0, 0, 1, 0, 0, 0]"
1814,WAProtectionFilter,the protection filter ensures that the wrapped request handler only accepts requests from the same ip.,1,the protection filter ensures that the wrapped request handler only accepts requests from the same ip. | WAProtectionFilter,"[0, 0, 1, 0, 0, 0]"
1816,WARedirectingRegistry,i revert to the old 33.0 behavior which is easier for tests.,1,i revert to the old 33.0 behavior which is easier for tests. | WARedirectingRegistry,"[0, 0, 1, 0, 0, 0]"
1818,WARequestContext,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion.",1,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion. | WARequestContext","[0, 0, 1, 0, 0, 0]"
1821,WASelection,items can be any object.,1,items can be any object. | WASelection,"[1, 0, 0, 0, 0, 0]"
