index,class,comment_sentence,partition,combo,labels
 * QObject::connect.  This implementation handles all overloads of QObject::connect
 * except the QMetaMethod related ones.  QMetaMethods cannot be statically analyzed
 * so they are ignored.
 * <p>
 * The binding is found by identifying the overload and then looking at the appropriate
 * parameters.",1," Extracts required information from FunctionCallExpressions that call
 * QObject::connect.  This implementation handles all overloads of QObject::connect
 * except the QMetaMethod related ones.  QMetaMethods cannot be statically analyzed
 * so they are ignored.
 * <p>
 * The binding is found by identifying the overload and then looking at the appropriate
 * parameters. | QtFunctionCall.java","[1, 0, 0, 0, 0, 0, 0]"
2701,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */ | ExecutionContextLabelText.java","[0, 0, 1, 0, 0, 0, 0]"
2702,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     * @since 2.1
     */",1,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     * @since 2.1
     */ | ExecutionContextLabelText.java","[0, 0, 1, 0, 0, 0, 0]"
2703,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */ | ExecutionContextLabelText.java","[0, 0, 1, 0, 0, 0, 0]"
2704,ExecutionContextLabelText.java,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */",1,"/**
     * Value <code>0</code> means it's not known.  Value <code>1</code>, means it's known.
     */ | ExecutionContextLabelText.java","[0, 0, 1, 0, 0, 0, 0]"
2705,ExecutionContextLabelText.java,// In non-stop mode threads that are running have no state change reason,1,// In non-stop mode threads that are running have no state change reason | ExecutionContextLabelText.java,"[0, 0, 0, 0, 0, 0, 1]"
2707,BlockIdCommand.java,"/****************************************************
 * A BlockIdCommand is an instruction to a datanode 
 * regarding some blocks under its control.
 ****************************************************/",1,"/****************************************************
 * A BlockIdCommand is an instruction to a datanode 
 * regarding some blocks under its control.
 ****************************************************/ | BlockIdCommand.java","[1, 0, 0, 0, 0, 0, 0]"
2709,CountingInputStream.java,@link InputStream,1,@link InputStream | CountingInputStream.java,"[0, 0, 0, 0, 1, 0, 0]"
2710,CountingInputStream.java,@author Chris Nokleberg,1,@author Chris Nokleberg | CountingInputStream.java,"[0, 1, 0, 0, 0, 0, 0]"
2712,CountingInputStream.java,@param in the input stream to be wrapped,1,@param in the input stream to be wrapped | CountingInputStream.java,"[0, 0, 0, 1, 0, 0, 0]"
2714,CountingInputStream.java,"/**
   * Wraps another input stream, counting the number of bytes read.
   *
   * @param in the input stream to be wrapped
   */",1,"/**
   * Wraps another input stream, counting the number of bytes read.
   *
   * @param in the input stream to be wrapped
   */ | CountingInputStream.java","[1, 0, 0, 0, 0, 0, 0]"
2715,CountingInputStream.java,/** Returns the number of bytes read. */,1,/** Returns the number of bytes read. */ | CountingInputStream.java,"[1, 0, 0, 0, 0, 0, 0]"
2717,PDOMCPPTemplateTypeParameter.java,"Contributors:
 *     Bryan Wilkinson (QNX) - Initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Sergey Prigogin (Google)",1,"Contributors:
 *     Bryan Wilkinson (QNX) - Initial API and implementation
 *     Markus Schorn (Wind River Systems)
 *     Sergey Prigogin (Google) | PDOMCPPTemplateTypeParameter.java","[0, 1, 0, 0, 0, 0, 0]"
2719,PDOMCPPTemplateTypeParameter.java,"// No need for volatile, PDOMCPPUnknownScope protects its fields.",1,"// No need for volatile, PDOMCPPUnknownScope protects its fields. | PDOMCPPTemplateTypeParameter.java","[0, 0, 1, 0, 0, 0, 0]"
2720,TestDataNodeInitStorage.java,"/**
 * Test to verify that the DataNode Uuid is correctly initialized before
 * FsDataSet initialization.
 */",1,"/**
 * Test to verify that the DataNode Uuid is correctly initialized before
 * FsDataSet initialization.
 */ | TestDataNodeInitStorage.java","[1, 0, 0, 0, 0, 0, 0]"
2721,TestDataNodeInitStorage.java,"// This constructor does the actual verification by ensuring that
    // the DatanodeUuid is initialized.",1,"// This constructor does the actual verification by ensuring that
    // the DatanodeUuid is initialized. | TestDataNodeInitStorage.java","[0, 0, 1, 0, 0, 0, 0]"
2724,WidgetMap.java,@link ComponentConnector,1,@link ComponentConnector | WidgetMap.java,"[0, 0, 0, 0, 1, 0, 0]"
2726,WidgetMap.java,"@param classType
     *            {@link ComponentConnector} class to instantiate",1,"@param classType
     *            {@link ComponentConnector} class to instantiate | WidgetMap.java","[0, 0, 0, 1, 0, 0, 0]"
2731,WidgetMap.java,"@param classType
     *            component connector class",1,"@param classType
     *            component connector class | WidgetMap.java","[0, 0, 0, 1, 0, 0, 0]"
2733,WidgetMap.java,"/**
     * Create a new instance of a connector based on its type.
     * 
     * @param classType
     *            {@link ComponentConnector} class to instantiate
     * @return new instance of the connector
     */",1,"/**
     * Create a new instance of a connector based on its type.
     * 
     * @param classType
     *            {@link ComponentConnector} class to instantiate
     * @return new instance of the connector
     */ | WidgetMap.java","[1, 0, 0, 0, 0, 0, 0]"
2734,WidgetMap.java,"/**
     * Return the connector class to use for a fully qualified server side
     * component class name.
     * 
     * @param fullyqualifiedName
     *            fully qualified name of the server side component class
     * @return component connector class to use
     */",1,"/**
     * Return the connector class to use for a fully qualified server side
     * component class name.
     * 
     * @param fullyqualifiedName
     *            fully qualified name of the server side component class
     * @return component connector class to use
     */ | WidgetMap.java","[1, 0, 0, 0, 0, 0, 0]"
2736,WidgetMap.java,"/**
     * Make sure the code for a (deferred or lazy) component connector type has
     * been loaded, triggering the load and waiting for its completion if
     * necessary.
     * 
     * @param classType
     *            component connector class
     */",1,"/**
     * Make sure the code for a (deferred or lazy) component connector type has
     * been loaded, triggering the load and waiting for its completion if
     * necessary.
     * 
     * @param classType
     *            component connector class
     */ | WidgetMap.java","[1, 0, 0, 0, 0, 0, 0]"
2737,WidgetMap.java,"A concrete implementation of this class is generated by WidgetMapGenerator or
 * one of its subclasses during widgetset compilation.",1,"A concrete implementation of this class is generated by WidgetMapGenerator or
 * one of its subclasses during widgetset compilation. | WidgetMap.java","[0, 0, 0, 0, 0, 0, 1]"
2739,TestEditLogJournalFailures.java,"/**
   * Pull out one of the JournalAndStream objects from the edit log.
   */",1,"/**
   * Pull out one of the JournalAndStream objects from the edit log.
   */ | TestEditLogJournalFailures.java","[1, 0, 0, 0, 0, 0, 0]"
2740,TestEditLogJournalFailures.java,"// Ignore ExitExceptions as the tests may result in the
        // NameNode doing an immediate shutdown.",1,"// Ignore ExitExceptions as the tests may result in the
        // NameNode doing an immediate shutdown. | TestEditLogJournalFailures.java","[0, 0, 1, 0, 0, 0, 0]"
2741,TestEditLogJournalFailures.java,// Invalidate one edits journal.,1,// Invalidate one edits journal. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2742,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,// The NN has not terminated (no ExitException thrown) | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2743,TestEditLogJournalFailures.java,// A single journal failure should not result in a call to terminate,1,// A single journal failure should not result in a call to terminate | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2746,TestEditLogJournalFailures.java,// Invalidate both edits journals.,1,// Invalidate both edits journals. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2747,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,// The NN has not terminated (no ExitException thrown) | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2748,TestEditLogJournalFailures.java,// Invalidate one edits journal.,1,// Invalidate one edits journal. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2750,TestEditLogJournalFailures.java,// A single journal failure should not result in a call to terminate,1,// A single journal failure should not result in a call to terminate | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2752,TestEditLogJournalFailures.java,// Invalidated the one required edits journal.,1,// Invalidated the one required edits journal. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2754,TestEditLogJournalFailures.java,"// Since the required directory failed setReadyToFlush, and that
    // directory was listed prior to the non-required directory,
    // we should not call setReadyToFlush on the non-required
    // directory. Regression test for HDFS-2874.",1,"// Since the required directory failed setReadyToFlush, and that
    // directory was listed prior to the non-required directory,
    // we should not call setReadyToFlush on the non-required
    // directory. Regression test for HDFS-2874. | TestEditLogJournalFailures.java","[0, 0, 1, 0, 0, 0, 0]"
2756,TestEditLogJournalFailures.java,// Keep running unless there are less than 2 edits dirs remaining.,1,// Keep running unless there are less than 2 edits dirs remaining. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2757,TestEditLogJournalFailures.java,// All journals active.,1,// All journals active. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2758,TestEditLogJournalFailures.java,// Invalidate 1/4 of the redundant journals.,1,// Invalidate 1/4 of the redundant journals. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2759,TestEditLogJournalFailures.java,// Invalidate 2/4 of the redundant journals.,1,// Invalidate 2/4 of the redundant journals. | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2761,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,// The NN has not terminated (no ExitException thrown) | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2763,TestEditLogJournalFailures.java,// The NN has not terminated (no ExitException thrown),1,// The NN has not terminated (no ExitException thrown) | TestEditLogJournalFailures.java,"[1, 0, 0, 0, 0, 0, 0]"
2764,TestEditLogJournalFailures.java,"Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.",1,"Replace the journal at index <code>index</code> with one that throws an
   * exception on flush. | TestEditLogJournalFailures.java","[1, 0, 0, 0, 0, 0, 0]"
2765,TestEditLogJournalFailures.java,@param index the index of the journal to take offline.,1,@param index the index of the journal to take offline. | TestEditLogJournalFailures.java,"[0, 0, 0, 1, 0, 0, 0]"
2766,TestEditLogJournalFailures.java,@return the original <code>EditLogOutputStream</code> of the journal.,1,@return the original <code>EditLogOutputStream</code> of the journal. | TestEditLogJournalFailures.java,"[0, 0, 0, 1, 0, 0, 0]"
2768,TestEditLogJournalFailures.java,"/**
   * Do a mutative metadata operation on the file system.
   * 
   * @return true if the operation was successful, false otherwise.
   */",1,"/**
   * Do a mutative metadata operation on the file system.
   * 
   * @return true if the operation was successful, false otherwise.
   */ | TestEditLogJournalFailures.java","[1, 0, 0, 0, 0, 0, 0]"
2769,TestEditLogJournalFailures.java,"/**
   * Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.
   * 
   * @param index the index of the journal to take offline.
   * @return the original <code>EditLogOutputStream</code> of the journal.
   */",1,"/**
   * Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.
   * 
   * @param index the index of the journal to take offline.
   * @return the original <code>EditLogOutputStream</code> of the journal.
   */ | TestEditLogJournalFailures.java","[1, 0, 0, 0, 0, 0, 0]"
2771,RemoteCMainTab.java,/* Labels and Error Messages */,1,/* Labels and Error Messages */ | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2772,RemoteCMainTab.java,/* Defaults */,1,/* Defaults */ | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2773,RemoteCMainTab.java,/* SystemConnectionPropertyPage id*/,1,/* SystemConnectionPropertyPage id*/ | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2775,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid,1,@see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid | RemoteCMainTab.java,"[0, 0, 0, 0, 1, 0, 0]"
2776,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply,1,@see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply | RemoteCMainTab.java,"[0, 0, 0, 0, 1, 0, 0]"
2777,RemoteCMainTab.java,@see org.eclipse.debug.ui.ILaunchConfigurationTab#initialize,1,@see org.eclipse.debug.ui.ILaunchConfigurationTab#initialize | RemoteCMainTab.java,"[0, 0, 0, 0, 1, 0, 0]"
2778,RemoteCMainTab.java,/* The RSE Connection dropdown with New button. */,1,/* The RSE Connection dropdown with New button. */ | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2781,RemoteCMainTab.java,"/* If the local binary path changes, modify the remote binary location */",1,"/* If the local binary path changes, modify the remote binary location */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2782,RemoteCMainTab.java,"// //No more needed according to
		// https://bugs.eclipse.org/bugs/show_bug.cgi?id=178832
		// LaunchUIPlugin.setDialogShell(parent.getShell());",1,"// //No more needed according to
		// https://bugs.eclipse.org/bugs/show_bug.cgi?id=178832
		// LaunchUIPlugin.setDialogShell(parent.getShell()); | RemoteCMainTab.java","[0, 0, 0, 0, 0, 0, 1]"
2784,RemoteCMainTab.java,"/*
	 * createTargetExePath This creates the remote path user-editable textfield
	 * on the Main Tab.
	 */",1,"/*
	 * createTargetExePath This creates the remote path user-editable textfield
	 * on the Main Tab.
	 */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2785,RemoteCMainTab.java,// Commands to run before execution,1,// Commands to run before execution | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2786,RemoteCMainTab.java,"/*
	 * createDownloadOption This creates the skip download check button.
	 */",1,"/*
	 * createDownloadOption This creates the skip download check button.
	 */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2788,RemoteCMainTab.java,"/*
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#initializeFrom
	 */",1,"/*
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#initializeFrom
	 */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2789,RemoteCMainTab.java,"/*
		 * Select the last used connection in the connecion pulldown if it still
		 * exists.
		 */",1,"/*
		 * Select the last used connection in the connecion pulldown if it still
		 * exists.
		 */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2791,RemoteCMainTab.java,// already initialized,1,// already initialized | RemoteCMainTab.java,"[0, 0, 1, 0, 0, 0, 0]"
2792,RemoteCMainTab.java,"/*
	 * setLocalPathForRemotePath This function sets the remote path text field
	 * with the value of the local executable path.
	 */",1,"/*
	 * setLocalPathForRemotePath This function sets the remote path text field
	 * with the value of the local executable path.
	 */ | RemoteCMainTab.java","[1, 0, 0, 0, 0, 0, 0]"
2793,RemoteCMainTab.java,"// During initialization, we don't want to use the default
		// values of the connection, but we want to use the ones
		// that are part of the configuration",1,"// During initialization, we don't want to use the default
		// values of the connection, but we want to use the ones
		// that are part of the configuration | RemoteCMainTab.java","[0, 0, 0, 0, 0, 0, 1]"
2795,RemoteCMainTab.java,// use remoteWSRoot instead of Workspace Root,1,// use remoteWSRoot instead of Workspace Root | RemoteCMainTab.java,"[1, 0, 0, 0, 0, 0, 0]"
2805,IASTFieldDeclarator.java,"@param size
	 *            <code>IASTExpression</code>",1,"@param size
	 *            <code>IASTExpression</code> | IASTFieldDeclarator.java","[0, 0, 0, 1, 0, 0, 0]"
2806,IASTFieldDeclarator.java,@return size of bit field or null.,1,@return size of bit field or null. | IASTFieldDeclarator.java,"[0, 0, 0, 1, 0, 0, 0]"
2808,IASTFieldDeclarator.java,"/**
	 * Returns the number of bits if this is a bit field, otherwise {@code null}.
	 * 
	 * @return size of bit field or null.
	 */",1,"/**
	 * Returns the number of bits if this is a bit field, otherwise {@code null}.
	 * 
	 * @return size of bit field or null.
	 */ | IASTFieldDeclarator.java","[1, 0, 0, 0, 0, 0, 0]"
2810,IASTFieldDeclarator.java,"/**
	 * @since 5.1
	 */",1,"/**
	 * @since 5.1
	 */ | IASTFieldDeclarator.java","[1, 0, 0, 0, 0, 0, 0]"
2814,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
 * An extension of the IMemoryBlockRetrievalExtension interface that supports
 * memory spaces. The memory space interface is provisional, thus this class
 * cannot yet be API.
 * 
 * @author Alain Lee and John Cortell
 */",1,"/**
 * An extension of the IMemoryBlockRetrievalExtension interface that supports
 * memory spaces. The memory space interface is provisional, thus this class
 * cannot yet be API.
 * 
 * @author Alain Lee and John Cortell
 */ | IMemorySpaceAwareMemoryBlockRetrieval.java","[1, 0, 0, 0, 0, 0, 0]"
2816,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Caller to {@link #getMemorySpaces()} provides one of these, as that
	 * method may need to consult the debugger backend, and thus needs to be
	 * asynchronous
	 */",1,"/**
	 * Caller to {@link #getMemorySpaces()} provides one of these, as that
	 * method may need to consult the debugger backend, and thus needs to be
	 * asynchronous
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java","[1, 0, 0, 0, 0, 0, 0]"
2819,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param memorySpaceID
	 *            a string which represents the memory space",1,"@param memorySpaceID
	 *            a string which represents the memory space | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2820,IMemorySpaceAwareMemoryBlockRetrieval.java,"@return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required",1,"@return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2821,IMemorySpaceAwareMemoryBlockRetrieval.java,"@link #encodeAddress(String, String)",1,"@link #encodeAddress(String, String) | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 0, 1, 0, 0]"
2823,IMemorySpaceAwareMemoryBlockRetrieval.java,@return the result of decoding the string into its components; never null,1,@return the result of decoding the string into its components; never null | IMemorySpaceAwareMemoryBlockRetrieval.java,"[0, 0, 0, 1, 0, 0, 0]"
2824,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param context
	 *            a debug context",1,"@param context
	 *            a debug context | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2825,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param request
	 *            the asynchronous data request object",1,"@param request
	 *            the asynchronous data request object | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2827,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param expression
	 *            expression to be evaluated to an address",1,"@param expression
	 *            expression to be evaluated to an address | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2828,IMemorySpaceAwareMemoryBlockRetrieval.java,"@param context
	 *            a debug context",1,"@param context
	 *            a debug context | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2829,IMemorySpaceAwareMemoryBlockRetrieval.java," @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a",1," @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a | IMemorySpaceAwareMemoryBlockRetrieval.java","[0, 0, 0, 1, 0, 0, 0]"
2830,IMemorySpaceAwareMemoryBlockRetrieval.java,@return a memory block based on the given parameters,1,@return a memory block based on the given parameters | IMemorySpaceAwareMemoryBlockRetrieval.java,"[0, 0, 0, 1, 0, 0, 0]"
2832,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * The inverse of {@link #encodeAddress(String, String)}.
	 * 
	 * @param str
	 *            the encoded string
	 * @return the result of decoding the string into its components; never null
	 * @throws CoreException
	 *             if decoding and string is not in the expected format
	 */",1,"/**
	 * The inverse of {@link #encodeAddress(String, String)}.
	 * 
	 * @param str
	 *            the encoded string
	 * @return the result of decoding the string into its components; never null
	 * @throws CoreException
	 *             if decoding and string is not in the expected format
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java","[1, 0, 0, 0, 0, 0, 0]"
2834,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Retrieves and returns a memory block.
	 * 
	 * @param expression
	 *            expression to be evaluated to an address
	 * @param context
	 *            a debug context
	 * @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a
	 * @return a memory block based on the given parameters
	 * @throws DebugException
	 *             if unable to retrieve the specified memory
	 */",1,"/**
	 * Retrieves and returns a memory block.
	 * 
	 * @param expression
	 *            expression to be evaluated to an address
	 * @param context
	 *            a debug context
	 * @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a
	 * @return a memory block based on the given parameters
	 * @throws DebugException
	 *             if unable to retrieve the specified memory
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java","[1, 0, 0, 0, 0, 0, 0]"
2835,IMemorySpaceAwareMemoryBlockRetrieval.java,"/**
	 * Return true if creating a memory block with a null memory space ID is NOT
	 * supported. Some debuggers may not have the ability to infer the memory
	 * space from an expression, in which case the user should be forced to
	 * select a memory space when being prompted for a memory location.
	 */",1,"/**
	 * Return true if creating a memory block with a null memory space ID is NOT
	 * supported. Some debuggers may not have the ability to infer the memory
	 * space from an expression, in which case the user should be forced to
	 * select a memory space when being prompted for a memory location.
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java","[1, 0, 0, 0, 0, 0, 0]"
2836,IASTArraySubscriptExpression.java,"Contributors:
 *     John Camelon (IBM Rational Software) - Initial API and implementation",1,"Contributors:
 *     John Camelon (IBM Rational Software) - Initial API and implementation | IASTArraySubscriptExpression.java","[0, 1, 0, 0, 0, 0, 0]"
2837,IASTArraySubscriptExpression.java,"This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]",1,"This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t] | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2842,IASTArraySubscriptExpression.java,@param expression,1,@param expression | IASTArraySubscriptExpression.java,"[0, 0, 0, 1, 0, 0, 0]"
2843,IASTArraySubscriptExpression.java,@return <code>IASTExpression</code> that represents the array.,1,@return <code>IASTExpression</code> that represents the array. | IASTArraySubscriptExpression.java,"[0, 0, 0, 1, 0, 0, 0]"
2844,IASTArraySubscriptExpression.java,"/**
	 * @since 5.3
	 */",1,"/**
	 * @since 5.3
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2846,IASTArraySubscriptExpression.java,"/**
	 * Not allowed on frozen ast.
	 * @deprecated Replaced by {@link #setArgument(IASTInitializerClause)}
	 */",1,"/**
	 * Not allowed on frozen ast.
	 * @deprecated Replaced by {@link #setArgument(IASTInitializerClause)}
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2847,IASTArraySubscriptExpression.java,"/**
	 * Returns the subscript expression, or <code>null</code>. Consider using {@link #getArgument()}.
	 * @deprecated Replaced by {@link #getArgument()}
	 */",1,"/**
	 * Returns the subscript expression, or <code>null</code>. Consider using {@link #getArgument()}.
	 * @deprecated Replaced by {@link #getArgument()}
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2848,IASTArraySubscriptExpression.java,"/**
	 * Not allowed on frozen ast.
	 * @since 5.2
	 */",1,"/**
	 * Not allowed on frozen ast.
	 * @since 5.2
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2849,IASTArraySubscriptExpression.java,"/**
	 * Returns the operand of this expression. In c++ the operand can be a braced initializer list.
	 * @since 5.2
	 */",1,"/**
	 * Returns the operand of this expression. In c++ the operand can be a braced initializer list.
	 * @since 5.2
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2850,IASTArraySubscriptExpression.java,"/**
	 * Set the expression that represents the array.
	 * 
	 * @param expression
	 *            <code>IASTExpression</code> to be set.
	 */",1,"/**
	 * Set the expression that represents the array.
	 * 
	 * @param expression
	 *            <code>IASTExpression</code> to be set.
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2851,IASTArraySubscriptExpression.java,"/**
	 * Get the expression that represents the array
	 * 
	 * @return <code>IASTExpression</code> that represents the array.
	 */",1,"/**
	 * Get the expression that represents the array
	 * 
	 * @return <code>IASTExpression</code> that represents the array.
	 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2852,IASTArraySubscriptExpression.java,"/**
 * This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]
 * 
 * @noextend This interface is not intended to be extended by clients.
 * @noimplement This interface is not intended to be implemented by clients.
 */",1,"/**
 * This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]
 * 
 * @noextend This interface is not intended to be extended by clients.
 * @noimplement This interface is not intended to be implemented by clients.
 */ | IASTArraySubscriptExpression.java","[1, 0, 0, 0, 0, 0, 0]"
2855,IASTArraySubscriptExpression.java,@link #setArgument(IASTInitializerClause),1,@link #setArgument(IASTInitializerClause) | IASTArraySubscriptExpression.java,"[0, 0, 0, 0, 1, 0, 0]"
2858,IASTArraySubscriptExpression.java,@deprecated Replaced by {@link #getArgument()},1,@deprecated Replaced by {@link #getArgument()} | IASTArraySubscriptExpression.java,"[0, 0, 0, 0, 0, 1, 0]"
2859,IASTArraySubscriptExpression.java,@deprecated Replaced by {@link #setArgument(IASTInitializerClause)},1,@deprecated Replaced by {@link #setArgument(IASTInitializerClause)} | IASTArraySubscriptExpression.java,"[0, 0, 0, 0, 0, 1, 0]"
2860,IsNull.java,@return property id (not null),1,@return property id (not null) | IsNull.java,"[0, 0, 0, 1, 0, 0, 0]"
2861,IsNull.java,"@param propertyId
     *            the identifier (not null) of the property whose value to check",1,"@param propertyId
     *            the identifier (not null) of the property whose value to check | IsNull.java","[0, 0, 0, 1, 0, 0, 0]"
2862,IsNull.java,@since 6.6,1,@since 6.6 | IsNull.java,"[0, 0, 0, 1, 0, 0, 0]"
2863,IsNull.java,"/**
 * Simple container filter checking whether an item property value is null.
 * 
 * This filter also directly supports in-memory filtering.
 * 
 * @since 6.6
 */",1,"/**
 * Simple container filter checking whether an item property value is null.
 * 
 * This filter also directly supports in-memory filtering.
 * 
 * @since 6.6
 */ | IsNull.java","[1, 0, 0, 0, 0, 0, 0]"
2864,IsNull.java,"Constructor for a filter that compares the value of an item property with
     * null.",1,"Constructor for a filter that compares the value of an item property with
     * null. | IsNull.java","[1, 0, 0, 0, 0, 0, 0]"
2865,IsNull.java, // Only objects of the same class can be equal,1, // Only objects of the same class can be equal | IsNull.java,"[1, 0, 0, 0, 0, 0, 0]"
2866,IsNull.java,// Checks the properties one by one,1,// Checks the properties one by one | IsNull.java,"[1, 0, 0, 0, 0, 0, 0]"
2867,IsNull.java,"Returns the property id of the property tested by the filter, not null
     * for valid filters.",1,"Returns the property id of the property tested by the filter, not null
     * for valid filters. | IsNull.java","[1, 0, 0, 0, 0, 0, 0]"
2871,IMIContainerDMContext.java,"/**
     * Returns the GDB/MI thread group identifier of this context.
     */",1,"/**
     * Returns the GDB/MI thread group identifier of this context.
     */ | IMIContainerDMContext.java","[1, 0, 0, 0, 0, 0, 0]"
2873,WhileSteppingAction.java,"Contributors:
 *     Ericsson - initial API and implementation
 *     Marc Khouzam (Ericsson) - Don't use translatable strings for the command summary
 *                               since it will be send directly to GDB",1,"Contributors:
 *     Ericsson - initial API and implementation
 *     Marc Khouzam (Ericsson) - Don't use translatable strings for the command summary
 *                               since it will be send directly to GDB | WhileSteppingAction.java","[0, 1, 0, 0, 0, 0, 0]"
