index,labels,comment_length,word_count,comment_clean
2776,[0 0 0 0 1 0 0],62,2,see orgeclipsedebuguiilaunchconfigurationtabperformapply
2777,[0 0 0 0 1 0 0],60,2,see orgeclipsedebuguiilaunchconfigurationtabinitialize
2778,[1 0 0 0 0 0 0],50,9,rse connection dropdown new button
2781,[1 0 0 0 0 0 0],73,13,local binary path change modify remote binary location
2782,[0 0 0 0 0 0 1],145,10,needed according httpsbugseclipseorgbugsshowbugcgiid launchuipluginsetdialogshellparentgetshell
2784,[1 0 0 0 0 0 0],105,16,createtargetexepath creates remote path usereditable textfield main tab
2785,[1 0 0 0 0 0 0],35,6,command run execution
2786,[1 0 0 0 0 0 0],77,11,createdownloadoption creates skip download check button
2788,[1 0 0 0 0 0 0],76,5,see orgeclipsedebuguiilaunchconfigurationtabinitializefrom
2789,[1 0 0 0 0 0 0],96,17,select last used connection connecion pulldown still exists
2791,[0 0 1 0 0 0 0],22,3,already initialized
2792,[1 0 0 0 0 0 0],132,21,setlocalpathforremotepath function set remote path text field value local executable path
2793,[0 0 0 0 0 0 1],157,29,initialization dont want use default value connection want use one part configuration
2795,[1 0 0 0 0 0 0],45,7,use remotewsroot instead workspace root
2805,[0 0 0 1 0 0 0],54,4,param size codeiastexpressioncode
2806,[0 0 0 1 0 0 0],34,7,return size bit field null
2808,[1 0 0 0 0 0 0],131,26,return number bit bit field otherwise code null return size bit field null
2810,[1 0 0 0 0 0 0],23,5,since
2814,[1 0 0 0 0 0 0],226,36,extension imemoryblockretrievalextension interface support memory space memory space interface provisional thus class cannot yet api author alain lee john cortell
2816,[1 0 0 0 0 0 0],171,29,caller link getmemoryspaces provides one method may need consult debugger backend thus need asynchronous
2819,[0 0 0 1 0 0 0],78,10,param memoryspaceid string represents memory space
2820,[0 0 0 1 0 0 0],120,18,return encoded string representation address null indicate custom encoding required
2821,[0 0 0 0 1 0 0],36,3,link encodeaddressstring string
2823,[0 0 0 1 0 0 0],73,12,return result decoding string component never null
2824,[0 0 0 1 0 0 0],45,6,param context debug context
2825,[0 0 0 1 0 0 0],66,8,param request asynchronous data request object
2827,[0 0 0 1 0 0 0],73,10,param expression expression evaluated address
2828,[0 0 0 1 0 0 0],45,6,param context debug context
2829,[0 0 0 1 0 0 0],117,17,param memoryspaceid memory space block requested null na
2830,[0 0 0 1 0 0 0],52,9,return memory block based given parameter
2832,[1 0 0 0 0 0 0],294,44,inverse link encodeaddressstring string param str encoded string return result decoding string component never null throw coreexception decoding string expected format
2834,[1 0 0 0 0 0 0],447,67,retrieves return memory block param expression expression evaluated address param context debug context param memoryspaceid memory space block requested null na return memory block based given parameter throw debugexception unable retrieve specified memory
2835,[1 0 0 0 0 0 0],303,57,return true creating memory block null memory space id supported debugger may ability infer memory space expression case user forced select memory space prompted memory location
2836,[0 1 0 0 0 0 0],90,12,contributor john camelon ibm rational software initial api implementation
2837,[1 0 0 0 0 0 0],85,13,interface represents postfix array subscript expression x yzt
2842,[0 0 0 1 0 0 0],17,2,param expression
2843,[0 0 0 1 0 0 0],62,6,return codeiastexpressioncode represents array
2844,[1 0 0 0 0 0 0],23,5,since
2846,[1 0 0 0 0 0 0],111,14,allowed frozen ast deprecated replaced link setargumentiastinitializerclause
2847,[1 0 0 0 0 0 0],158,19,return subscript expression codenullcode consider using link getargument deprecated replaced link getargument
2848,[1 0 0 0 0 0 0],54,11,allowed frozen ast since
2849,[1 0 0 0 0 0 0],120,22,return operand expression c operand braced initializer list since
2850,[1 0 0 0 0 0 0],139,19,set expression represents array param expression codeiastexpressioncode set
2851,[1 0 0 0 0 0 0],129,18,get expression represents array return codeiastexpressioncode represents array
2852,[1 0 0 0 0 0 0],248,41,interface represents postfix array subscript expression x yzt noextend interface intended extended client noimplement interface intended implemented client
2855,[0 0 0 0 1 0 0],41,2,link setargumentiastinitializerclause
2858,[0 0 0 0 0 1 0],46,5,deprecated replaced link getargument
2859,[0 0 0 0 0 1 0],67,5,deprecated replaced link setargumentiastinitializerclause
2860,[0 0 0 1 0 0 0],30,5,return property id null
2861,[0 0 0 1 0 0 0],98,14,param propertyid identifier null property whose value check
2862,[0 0 0 1 0 0 0],10,2,since
2863,[1 0 0 0 0 0 0],164,27,simple container filter checking whether item property value null filter also directly support inmemory filtering since
2864,[1 0 0 0 0 0 0],86,15,constructor filter compare value item property null
2865,[1 0 0 0 0 0 0],47,10,object class equal
2866,[1 0 0 0 0 0 0],35,7,check property one one
2867,[1 0 0 0 0 0 0],96,17,return property id property tested filter null valid filter
2871,[1 0 0 0 0 0 0],78,12,return gdbmi thread group identifier context
2873,[0 1 0 0 0 0 0],221,30,contributor ericsson initial api implementation marc khouzam ericsson dont use translatable string command summary since send directly gdb
2875,[1 0 0 0 0 0 0],30,7,name sub action
2876,[1 0 0 0 0 0 0],116,23,commaseparated string actual content sub command string sent gdb
2877,[1 0 0 0 0 0 0],61,10,number step whilestepping command occur
2878,[1 0 0 0 0 0 0],104,18,take sub action name find corresponding action build content string
2879,[1 0 0 0 0 0 0],20,4,remove last comma
2880,[1 0 0 0 0 0 0],35,8,create command sent gdb
2881,[0 0 0 0 1 0 0],16,2,link bigdecimal
2883,[0 0 0 0 1 0 0],24,2,link getformatlocale
2886,[1 0 0 0 0 0 0],169,27,converter convert link string link bigdecimal back us given locale link numberformat instance formatting parsing
2888,[0 0 0 0 1 0 0],12,2,link string
2891,[1 0 0 0 0 0 0],42,6,temporary storage pointer modifier
2892,[1 0 0 0 0 0 0],72,12,store pointer array modifier applied declarator
2893,[0 0 0 0 0 0 1],49,9,declspec may null use getdeclspec
2894,[1 0 0 0 0 0 0],26,5,link type together
2897,[0 0 0 1 0 0 0],42,6,param testdir path root testing directory
2899,[1 0 0 0 0 0 0],32,6,testing directory file
2900,[1 0 0 0 0 0 0],23,4,test empty directory
2901,[1 0 0 0 0 0 0],42,9,test input path directory
2902,[1 0 0 0 0 0 0],37,9,test input path file
2904,[1 0 0 0 0 0 0],245,41,set root testing directory reinitializes additional test path root method intended called subclass beforeclass method need override testing directory
2905,[1 0 0 0 0 0 0],47,9,class test filestatus api
2906,[0 1 0 0 0 0 0],75,10,contributor ibm rational software initial api implementation
2908,[1 0 0 0 0 0 0],44,7,method quick pas path reconciler
2909,[0 0 0 1 0 0 0],529,82,function replace system separator replace multiple separator single one skip skip quote note left untouched purpose order work properly circumstance header file includevector supposed find stl vector header include extvector gcc include tree includegccext vector l includeextvector work either
2910,[0 0 0 1 0 0 0],37,6,param originalpath path process
2911,[0 0 0 1 0 0 0],37,4,return reconciled path
2913,[1 0 0 0 0 0 0],21,4,quote removed
2916,[1 0 0 0 0 0 0],48,9,separator st string symbol
2917,[1 0 0 0 0 0 0],19,4,process usual
2918,[1 0 0 0 0 0 0],48,9,write nothing output skip next symbol
2919,[1 0 0 0 0 0 0],23,5,check case
2921,[1 0 0 0 0 0 0],23,4,separator
2924,[0 0 0 1 0 0 0],33,4,return reconciled path
2925,[1 0 0 0 0 0 0],33,5,avoid multiple calculation
2926,[1 0 0 0 0 0 0],32,5,avoid duplicate separator
2930,[1 0 0 0 0 0 0],306,60,defines viewport tag generator class used generating content viewport tag added html host page ui class p want use viewport value request use simpler link viewport annotation instead
2931,[0 0 0 1 0 0 0],36,5,return viewport generator class
2933,[0 0 0 0 1 0 0],14,2,link viewport
2934,[0 1 0 0 0 0 0],242,29,contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx sergey prigogin google jens elmenthaler httpbugseclipseorg camel case completion
2938,[0 0 0 1 0 0 0],65,11,return code true thread waiting read lock
2940,[0 0 0 0 1 0 0],37,3,see findincludedbyiindexfile int
2942,[0 0 0 0 1 0 0],37,3,see findincludedbyiindexfile int
2943,[0 0 0 0 1 0 0],35,3,see findincludesiindexfile int
2945,[1 0 0 0 0 0 0],134,17,constant find direct includes see findincludedbyiindexfile int see findincludesiindexfile int
2946,[1 0 0 0 0 0 0],84,13,constant search declaration include definition
2947,[1 0 0 0 0 0 0],84,13,constant search definition include declaration
2948,[1 0 0 0 0 0 0],98,15,constant search reference include declaration definition
2949,[1 0 0 0 0 0 0],186,30,constant search occurrence across language boundary used find occurrence cfunction declared extern c within clinkage
2950,[1 0 0 0 0 0 0],75,11,constant search declaration including definition
2951,[1 0 0 0 0 0 0],125,19,constant search occurrence binding includes declaration definition reference
2952,[0 0 0 0 1 0 0],26,2,see getlastwriteaccess
2953,[0 0 0 1 0 0 0],10,2,since
2955,[0 0 0 1 0 0 0],10,2,since
2958,[0 0 0 1 0 0 0],41,8,param binding ast index binding
2959,[0 0 0 1 0 0 0],120,19,param binding binding declaration searched return array name throw coreexception
2962,[0 0 0 1 0 0 0],70,11,noreference method intended referenced client
2966,[0 0 0 0 1 0 0],24,2,link finddeclarations
2967,[0 0 0 0 1 0 0],23,2,link finddefinitions
2969,[0 0 0 0 1 0 0],22,2,link findreferences
2987,[0 0 0 0 1 0 0],17,2,link depthzero
2988,[0 0 0 0 1 0 0],17,2,link depthzero
2998,[1 0 0 0 0 0 0],78,12,lock obtained link acquirereadlock must released
2999,[1 0 0 0 0 0 0],171,33,return timestamp index last written used figure whether information read index still reliable
3000,[0 0 0 1 0 0 0],172,26,param location iindexfilelocation representing location file return file index code null throw coreexception deprecated use
3001,[0 0 0 1 0 0 0],462,73,param linkageid id linkage file parsed param location iindexfilelocation representing location file param macrodictionary name definition macro used disambiguate variant file content corresponding different inclusion point return file location code null file present index throw coreexception
3003,[0 0 0 1 0 0 0],251,41,param linkageid id linkage file parsed param location iindexfilelocation representing location file return file location linkage throw coreexception since
3004,[0 0 0 1 0 0 0],139,19,param location iindexfilelocation representing location file return array fileobjects throw coreexception
3005,[0 0 0 1 0 0 0],122,18,param file file containing include directive return array include relation throw coreexception
3006,[0 0 0 1 0 0 0],127,21,param file file included directive found return array include relation throw coreexception
3007,[0 0 0 1 0 0 0],245,37,param file file containing include directive param depth depth includes followed one link depthzero link depthinfinite return array include relation throw coreexception
3008,[0 0 0 1 0 0 0],244,38,param file file include directive point param depth depth includes followed one link depthzero link depthinfinite return array include relation throw coreexception
3010,[0 0 0 1 0 0 0],292,52,param name name matched macro param filter filter allows skipping part index param monitor monitor report progress may code null return array macro matching name throw coreexception since
3013,[0 0 0 1 0 0 0],362,61,param pattern pattern name binding match param isfullyqualified code true binding must global scope param filter filter allows skipping part index param monitor monitor report progress may code null return array binding matching pattern throw coreexception
3014,[0 0 0 1 0 0 0],442,72,param pattern array pattern component qualified name binding match param isfullyqualified code true array pattern specifies fully qualified name param filter filter allows skipping part index param monitor monitor report progress may code null return array binding matching pattern throw coreexception
3015,[0 0 0 1 0 0 0],285,49,param pattern pattern name binding match param filter filter allows skipping part index param monitor monitor report progress may code null return array binding matching pattern throw coreexception
3017,[0 0 0 1 0 0 0],304,53,param name name matched qualified name binding param filter filter allows skipping part index param monitor monitor report progress may code null return array binding matching pattern throw coreexception
3018,[0 0 0 1 0 0 0],378,65,param name name matched qualified name binding param filescopeonly true binding file scope returned param filter filter allows skipping part index param monitor monitor report progress may code null return array binding matching pattern throw coreexception
3019,[0 0 0 1 0 0 0],379,62,param prefix prefix returned binding must start param filescopeonly true binding file scope returned param filter filter allows skipping part index param monitor monitor progress reporting cancellation may code null return array binding prefix throw coreexception
3020,[0 0 0 1 0 0 0],70,11,noreference method intended referenced client
3021,[0 0 0 1 0 0 0],280,35,param binding binding name searched param flag combination link finddeclarations link finddefinitions link findreferences link searchacrosslanguageboundaries return array name throw coreexception
3022,[1 0 0 0 0 0 0],202,36,return code true index fully initialized index may fully initialized eclipse startup soon adding new project workspace since
3024,[1 0 0 0 0 0 0],159,26,return array file containing unresolved includes noreference method intended referenced client since
3025,[1 0 0 0 0 0 0],162,29,return array file indexed io error noreference method intended referenced client since
3026,[1 0 0 0 0 0 0],177,36,return array file part index file parsed two linkage multiple fragment one file returned
3027,[1 0 0 0 0 0 0],105,21,creates fileset used index long caller hold readlock
3028,[1 0 0 0 0 0 0],490,84,return link iindexbinding index equivalent specified binding null binding exist index useful adapting binding obtained iindex object might created different scope ibinding object obtained directly ast param binding ast index binding return iindexbinding index equivalent specified binding
3030,[1 0 0 0 0 0 0],332,48,search declaration definition resolve given binding fully equivalent pre findnamesbinding iindexfinddeclarationsdefinitions pre param binding binding declaration searched return array name throw coreexception
3031,[1 0 0 0 0 0 0],299,46,search reference resolve given binding fully equivalent pre findnamesbinding iindexfindreferences pre param binding binding reference searched return array name throw coreexception
3032,[1 0 0 0 0 0 0],459,66,search name resolve given binding search limited reference declaration definition combination param binding binding name searched param flag combination link finddeclarations link finddefinitions link findreferences link searchacrosslanguageboundaries return array name throw coreexception
3034,[1 0 0 0 0 0 0],262,45,search global scope optionally scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern
3035,[1 0 0 0 0 0 0],340,57,search global scope binding given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern fully equivalent pre findbindingsname true filter monitor pre
3036,[1 0 0 0 0 0 0],243,44,search binding global scope given name case binding exists multiple project duplicate binding returned method make use btree faster method using pattern
3037,[1 0 0 0 0 0 0],201,34,search macro container one macro name name match given pattern case binding exists multiple project duplicate binding returned
3038,[1 0 0 0 0 0 0],308,53,search binding qualified name seen array simple name match given array pattern case binding exists multiple project duplicate binding returned search array pattern specifies partial qualification
3039,[1 0 0 0 0 0 0],292,43,search binding simple name match given pattern case binding exists multiple project duplicate binding returned fully equivalent pre findbindingsnew pattern pattern isfullyqualified filter monitor pre
3040,[1 0 0 0 0 0 0],132,28,search binding name name may originated ast search index may return code null
3041,[1 0 0 0 0 0 0],70,13,search macro name start given prefix
3042,[1 0 0 0 0 0 0],45,9,search macro given name
3044,[1 0 0 0 0 0 0],68,10,look recursively include relation pointing given file
3045,[1 0 0 0 0 0 0],69,10,look recursively include relation originated given file
3046,[1 0 0 0 0 0 0],127,19,look include relation pointing given file pre findincludedbyfile depthzero pre
3047,[1 0 0 0 0 0 0],126,19,look include relation originated given file pre findincludesfile depthzero pre
3048,[1 0 0 0 0 0 0],63,11,return file object given location linkage
3049,[1 0 0 0 0 0 0],340,57,return file object given location linkage multiple file returned header file stored index multiple variant different set macro definition method may return file actually managed fragment method return file without content also
3051,[1 0 0 0 0 0 0],305,56,return file object given location linkage code null file indexed linkage p header file stored index multiple variant different set macro definition method return arbitrary one variant
3052,[0 0 1 0 0 0 0],548,69,pre long timestamp ibinding binding null indexacquirereadlock try timestamp indexgetlastwriteaccess binding indexfindbinding finally indexreleasereadlock indexacqurereadlock try indexgetlastwriteaccess timestamp dont use binding valid anymore binding indexfindbinding string name bindinggetname finally indexreleasereadlock
3053,[1 0 0 0 0 0 0],59,10,interface accessing index one project
3054,[0 0 1 0 0 0 0],78,12,make default constructor private since hold static method
3055,[1 0 0 0 0 0 0],67,13,set bit specified index code true
3057,[1 0 0 0 0 0 0],77,15,return code true bit set specified index
3058,[1 0 0 0 0 0 0],54,11,return code true bit set
3059,[1 0 0 0 0 0 0],164,32,return index first bit set true occurs specified starting index bit exists code returned
3060,[0 0 0 1 0 0 0],235,43,iterate true bit bitset use following loop pre code long bsnextsetbit sizeinwords gt bsnextsetbiti sizeinwords operate index
3062,[0 0 0 1 0 0 0],73,11,param bitsetsizeinwords size bitset measured byte word
3063,[0 0 0 1 0 0 0],68,16,return index next set bit bit
3065,[1 0 0 0 0 0 0],49,12,find next set bit rest word
3070,[0 0 0 1 0 0 0],8,2,code
3072,[0 0 0 0 1 0 0],10,2,bug
3073,[0 1 0 0 0 0 0],162,20,contributor intel corporation initial api implementation markus schorn wind river system serge beauchamp freescale semiconductor
3074,[1 0 0 0 0 0 0],129,19,clocationtab implement common feature source location output location tab project preference
3075,[0 0 1 0 0 0 0],152,25,add createlink always enabled edit enabled element selected entry filter delete enabled selected element entry
3076,[1 0 0 0 0 0 0],6,2,add
3078,[1 0 0 0 0 0 0],14,3,edit filter
3081,[0 0 0 0 0 0 1],69,12,class hold element source location tree
3082,[0 0 0 0 1 0 0],32,2,see javalangobjecttostring
3084,[1 0 0 0 0 0 0],46,8,expand tree select current resource
3086,[0 0 0 0 1 0 0],16,2,see graphconfig
3088,[0 0 0 0 0 0 1],38,8,edge never adjacent
3089,[1 0 0 0 0 0 0],111,15,test link incidencesetdirectedgraph default graph configuration see graphconfig
3091,[1 0 0 0 0 0 0],38,4,makefilepreferencesmessages
3093,[0 0 1 0 0 0 0],53,9,localfs set used writetoindexfile
3094,[0 0 1 0 0 0 0],264,35,format index file logdir dir task log really stored stdoutstartoffset stdout file length stderrstartoffset stderr file length syslogstartoffset syslog file length
3095,[0 0 1 0 0 0 0],33,6,file doesnt anything
3096,[0 0 1 0 0 0 0],207,31,special case debugout profileout file guaranteed associated task attempt since jvm reuse disabled profilingdebugging enabled
3097,[1 0 0 0 0 0 0],49,9,look exact line containing logname
3099,[0 0 0 0 0 0 1],108,19,ensure atomicity update index file write temporary index file first rename
3100,[0 0 1 0 0 0 0],275,38,format index file logdir dir task log really stored stdout startoffset stdout file length stderr startoffset stderr file length syslog startoffset syslog file length
3102,[1 0 0 0 0 0 0],30,6,flush close appenders
3103,[1 0 0 0 0 0 0],25,4,flush standard stream
3105,[1 0 0 0 0 0 0],39,7,filter userlogs
3106,[1 0 0 0 0 0 0],37,9,log stdout task
3107,[1 0 0 0 0 0 0],37,9,log stderr task
3109,[1 0 0 0 0 0 0],37,6,java profiler information
3112,[0 0 0 1 0 0 0],35,8,param kind kind log read
3114,[0 0 0 1 0 0 0],65,12,param end offset read upto negative relative tail
3116,[1 0 0 0 0 0 0],26,6,find right log file
3119,[0 0 0 1 0 0 0],30,7,param conf job look
3120,[0 0 0 1 0 0 0],51,11,return number byte cap log file
3121,[0 0 0 1 0 0 0],55,9,param setup setup command execed process
3122,[0 0 0 1 0 0 0],59,11,param cmd command argument run
3123,[0 0 0 1 0 0 0],65,10,param stdoutfilename filename stdout saved
3125,[0 0 0 1 0 0 0],53,10,param taillength length tail saved
3127,[0 0 0 1 0 0 0],47,8,return modified command run
3128,[0 0 0 1 0 0 0],55,9,param setup setup command execed process
3133,[0 0 0 1 0 0 0],36,7,return command line string
3134,[1 0 0 0 0 0 0],51,9,construct command line running task jvm
3135,[1 0 0 0 0 0 0],231,43,wrap command shell capture stdout stderr file setup command setting memory limit passed executed exec taillength entire output saved
3136,[1 0 0 0 0 0 0],46,8,get desired maximum length task log
3137,[1 0 0 0 0 0 0],97,18,export pid taskjvm env variable jvmpid currently pid used window
3138,[0 0 0 1 0 0 0],59,11,param cmd command argument run
3139,[0 0 0 1 0 0 0],65,10,param stdoutfilename filename stdout saved
3141,[0 0 0 1 0 0 0],53,10,param taillength length tail saved
3142,[0 0 0 1 0 0 0],36,7,return command line string
3144,[0 0 0 1 0 0 0],78,12,param isexecutable make shell path first argument executable
3145,[0 0 0 1 0 0 0],34,5,return return quoted string
3146,[0 0 0 1 0 0 0],26,4,return base log directory
3147,[0 0 0 1 0 0 0],12,2,param jobid
3148,[0 0 0 1 0 0 0],38,7,return user log directory job
3149,[1 0 0 0 0 0 0],55,9,construct command line running debug script
3151,[0 0 0 0 0 0 1],99,19,executable name need expressed shell path shell find
3152,[1 0 0 0 0 0 0],76,15,add quote command string return single string
3153,[1 0 0 0 0 0 0],52,9,method return location user log directory
3157,[0 0 0 0 1 0 0],18,2,link outputformat
3160,[0 0 0 0 1 0 0],22,2,link compressioncodec
3162,[0 0 0 0 1 0 0],22,2,link compressioncodec
3166,[0 0 0 0 1 0 0],22,2,link compressioncodec
3167,[0 0 0 0 1 0 0],10,2,link path
3170,[0 0 0 0 1 0 0],10,2,link path
3171,[0 0 0 0 1 0 0],10,2,link path
3172,[0 0 0 0 1 0 0],10,2,link path
3173,[0 0 0 0 1 0 0],10,2,link path
3174,[0 0 0 0 1 0 0],21,2,link outputcommitter
3175,[0 0 0 0 1 0 0],25,2,link fileoutputcommitter
3177,[0 0 0 0 1 0 0],33,2,link getworkoutputpathjobconf
3180,[0 0 0 0 1 0 0],10,2,link path
3182,[0 0 0 1 0 0 0],51,10,return unique path accross task job
3185,[0 0 0 1 0 0 0],51,10,return unique name accross task job
3186,[0 0 0 1 0 0 0],36,7,param name name make unique
3187,[0 0 0 1 0 0 0],42,7,param conf configuration job
3188,[0 0 0 1 0 0 0],29,3,param conf jobconfiguration
3189,[0 0 0 1 0 0 0],42,5,param name temporary taskoutput filename
3191,[0 0 0 1 0 0 0],95,15,return link path task temporary output directory mapreduce job
3192,[0 0 0 1 0 0 0],72,12,return link path output directory mapreduce job
3193,[0 0 0 1 0 0 0],41,7,param conf configuration job
3194,[0 0 0 1 0 0 0],87,14,param outputdir link path output directory mapreduce job
3195,[0 0 0 1 0 0 0],41,7,param conf configuration job
3196,[0 0 0 1 0 0 0],87,14,param outputdir link path output directory mapreduce job
3197,[0 0 0 1 0 0 0],42,8,param conf link jobconf look
3199,[0 0 0 1 0 0 0],89,13,return link compressioncodec used compress job output
3200,[0 0 0 1 0 0 0],41,7,param conf link jobconf modify
3203,[0 0 0 1 0 0 0],107,12,return codetruecode job output compressed codefalsecode otherwise
3205,[0 0 0 1 0 0 0],59,10,param compress output job compressed
3207,[1 0 0 0 0 0 0],48,9,set whether output job compressed
3210,[1 0 0 0 0 0 0],65,9,get link compressioncodec compressing job output
3211,[1 0 0 0 0 0 0],64,12,ensure output directory set already
3213,[1 0 0 0 0 0 0],52,9,get delegation token outdirs file system
3214,[1 0 0 0 0 0 0],22,4,check existence
3216,[1 0 0 0 0 0 0],91,15,set link path task temporary output directory mapreduce job
3218,[1 0 0 0 0 0 0],116,19,helper function create task temporary output directory return path task output file
3219,[1 0 0 0 0 0 0],119,22,helper function generate link path file unique task within job output directory
3220,[1 0 0 0 0 0 0],311,55,pthe path used create custom file within map reduce task path name unique task path parent job output directorypls pthis method us link getuniquename method make file name unique taskp
3221,[1 0 0 0 0 0 0],504,90,helper function generate name unique task pthe generated name used create custom file within different task job name different task collide otherp pthe given name postfixed task type map r reduces task partition number example give name test running first map job generated name testmp
3229,[1 0 0 0 0 0 0],18,4,register ctor
3230,[0 0 0 0 0 0 1],154,29,localjobrunnerbased job mapping map task attempt output file null case
3231,[1 0 0 0 0 0 0],304,55,custom comparator map output file ordering determined file size path case file size different file path first parameter considered smaller second one case file size path considered equal
3233,[1 0 0 0 0 0 0],206,34,register set mapper output created localjobrunnerbased job reducetask know fetch called normal networked execution
3234,[1 0 0 0 0 0 0],48,8,check mapoutputs compressed
3235,[1 0 0 0 0 0 0],61,11,localize given jobconf specific task
3236,[1 0 0 0 0 0 0],27,6,write number map
3237,[1 0 0 0 0 0 0],58,11,get input file reducer local job
3238,[1 0 0 0 0 0 0],18,3,update progress
3242,[1 0 0 0 0 0 0],27,4,initialize codec
3243,[1 0 0 0 0 0 0],27,5,free data structure
3244,[1 0 0 0 0 0 0],21,4,sort complete
3246,[1 0 0 0 0 0 0],51,9,indicate progress update need sent
3247,[1 0 0 0 0 0 0],26,4,apply reduce function
3248,[1 0 0 0 0 0 0],66,9,increment processed counter skipping feature enabled
3250,[1 0 0 0 0 0 0],52,11,make task context get class
3251,[1 0 0 0 0 0 0],21,4,make reducer
3255,[1 0 0 0 0 0 0],87,14,verify dimensional resource ie memory cpu dominant resource type
3257,[1 0 0 0 0 0 0],32,5,internally used calendar
3261,[1 0 0 0 0 0 0],105,17,create group node next represent first level shown view
3263,[1 0 0 0 0 0 0],59,8,current default register formatting
3264,[1 0 0 0 0 0 0],67,12,inputwriter writes client input raw byte
3267,[0 0 0 0 0 0 1],235,36,sccsget application shall ensure special target specified without prerequesites command specifeied target shall replace default command associated special target
3271,[1 0 0 0 0 0 0],49,9,event handling selection space key
3272,[1 0 0 0 0 0 0],25,5,trying replace grid
3277,[1 0 0 0 0 0 0],88,16,writes given string log followed line terminator string
3278,[1 0 0 0 0 0 0],32,7,shuts log
3281,[0 1 0 0 0 0 0],54,8,contributor ibm initial api implementation
3282,[1 0 0 0 0 0 0],51,10,log writer utility author vhirsl
3283,[1 0 0 0 0 0 0],70,13,use singleton get register broadcast variable
3287,[0 0 0 0 0 0 1],359,57,directory checkpoint exist eg running first time create new streamingcontext print creating new context console otherwise checkpoint data exists checkpoint create streamingcontext checkpoint data refer online documentation detail
3289,[1 0 0 0 0 0 0],132,24,create socket stream target ipport count word input stream n delimited text eg generated nc
3292,[1 0 0 0 0 0 0],62,7,get register droppedwordscounter accumulator
3293,[1 0 0 0 0 0 0],80,12,use blacklist drop word use droppedwordscounter count
3295,[1 0 0 0 0 0 0],40,9,spark sql udf argument
3296,[0 0 0 1 0 0 0],202,14,file autogenerated code orgapachesparksqlapijavafunctionregistration
3297,[0 0 0 0 0 0 1],64,11,numberofids scrolling table
3298,[1 0 0 0 0 0 0],181,31,class test cachearchive option streaming test case creates archive file ship hadoop streaming compare output expected output
3299,[1 0 0 0 0 0 0],89,14,identify function input keyvalue pair written directly output
3300,[0 0 0 1 0 0 0],142,24,example specifies use field key use field value
3301,[1 0 0 0 0 0 0],586,110,class implement mapperreducer class used perform field selection manner similar unix cut input data treated field separated user specified separator default value user specify list field form map output key list field form map output value inputformat textinputformat mapper ignore key map function field value otherwise field union key value
3302,[0 0 0 0 0 0 1],80,7,field separator attribute mapreducefieldseldatafieldseparator
3306,[1 0 0 0 0 0 0],65,8,test method link checkedprovidermethodsmodule
3307,[0 0 0 0 0 0 1],38,7,rule applied pas
3308,[1 0 0 0 0 0 0],60,10,implementation core algorithm mergesort
3309,[1 0 0 0 0 0 0],23,2,reusable intwritables
3310,[1 0 0 0 0 0 0],41,7,comparator algo use
3311,[1 0 0 0 0 0 0],36,6,insertion sort smallest array
3312,[1 0 0 0 0 0 0],43,8,recursively sort half dest src
3313,[0 0 1 0 0 0 0],144,26,list already sorted copy src dest optimization result faster sort nearly ordered list
3314,[1 0 0 0 0 0 0],45,9,merge sorted half src dest
3317,[1 0 0 0 0 0 0],53,8,nonjavadoc method declared iaction
3318,[1 0 0 0 0 0 0],106,16,executes action given selection default implementation nothing
3319,[0 0 0 1 0 0 0],34,5,param selection new selection
3320,[1 0 0 0 0 0 0],205,30,notifies action given selection changed default implementation set action enablement state codefalsecode param selection new selection
3323,[0 0 0 1 0 0 0],34,5,param selection new selection
3326,[0 0 0 1 0 0 0],41,6,return site selection provider
3327,[0 0 0 1 0 0 0],28,5,return site shell
3328,[0 0 0 1 0 0 0],32,5,return site selection
3333,[1 0 0 0 0 0 0],159,18,notifies action given text selection changed default implementation call codeselectionchangediselection selectioncode
3334,[1 0 0 0 0 0 0],163,18,notifies action given structured selection changed default implementation call codeselectionchangediselection selectioncode
3335,[1 0 0 0 0 0 0],212,30,update action enablement state according given selection default implementation call one codeselectionchangedcode method depending type passed selection
3336,[1 0 0 0 0 0 0],74,12,return selection provider managed site owning action
3337,[1 0 0 0 0 0 0],62,11,return shell provided site owning action
3338,[1 0 0 0 0 0 0],66,11,return selection provided site owning action
3339,[1 0 0 0 0 0 0],40,7,return site owning action
3340,[1 0 0 0 0 0 0],122,24,creates new action text image p configure action later using set method p
3341,[1 0 0 0 0 0 0],163,17,action dispatch codeiactionruncode codeiselectionchangedlistenerselectionchangedcode according type selection
3342,[0 0 0 0 0 0 1],589,65,ul liif selection type codeitextselectioncode coderunitextselectioncode codeselectionchangeditextselectioncode calledli liif selection type codeistructuredselectioncode coderunistructuredselectioncode code selectionchangedistructuredselectioncode calledli lidefault call coderuniselectioncode code selectionchangediselectioncodeli ul p note class intended subclassed outside cdt ui plugin p
3343,[1 0 0 0 0 0 0],74,13,test manually requesting datanode send block report
3344,[0 0 1 0 0 0 0],223,30,set really long value dfsblockreportintervalmsec dfsheartbeatinterval incremental block report heartbeat wont sent test unless theyre triggered manually
3345,[0 0 0 0 0 0 1],44,8,get incremental block report
