index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
1103,"[0, 0, 1, 0, 0, 0]",this configuration is a the configuration of the export.,configuration configuration export,this configuration is a the configuration of the export. | PRPhase,configuration configuration export | prphase,56,9,1
1105,"[0, 1, 0, 0, 0, 0]",this method will return an output.,method return output,this method will return an output. | PRPhase,method return output | prphase,34,6,1
1107,"[0, 1, 0, 0, 0, 0]",transformerinputfileon acollection,transformerinputfileon acollection,transformerinputfileon acollection | PRPhase,transformerinputfileon acollection | prphase,34,2,0
1109,"[0, 1, 0, 0, 0, 0]",acollection,acollection,acollection | PRPhase,acollection | prphase,11,1,0
1111,"[0, 1, 0, 0, 0, 0]",prfileinclusion new,prfileinclusion new,prfileinclusion new | PRPhase,prfileinclusion new | prphase,19,2,0
1127,"[0, 0, 0, 0, 1, 0]",my parameters are,parameter,my parameters are | PRScreenshotAnnotation,parameter | prscreenshotannotation,17,3,0
1137,"[0, 1, 0, 0, 0, 0]",screenshot package kernel class integer method caption the plus method width 50 label aa,screenshot package kernel class integer method caption plus method width label aa,screenshot package kernel class integer method caption the plus method width 50 label aa | PRScreenshotAnnotation,screenshot package kernel class integer method caption plus method width label aa | prscreenshotannotation,88,14,0
1156,"[1, 0, 0, 0, 0, 0]",the next method uses the formula,next method us formula,the next method uses the formula | PMExponentialGenerator,next method us formula | pmexponentialgenerator,32,6,0
1157,"[1, 0, 0, 0, 0, 0]",x beta ln 1 u,x beta ln u,x beta ln 1 u | PMExponentialGenerator,x beta ln u | pmexponentialgenerator,13,5,0
1158,"[1, 0, 0, 0, 0, 0]","to generate an exponential sample x from a uniform 0,1 sample u.",generate exponential sample x uniform sample u,"to generate an exponential sample x from a uniform 0,1 sample u. | PMExponentialGenerator",generate exponential sample x uniform sample u | pmexponentialgenerator,64,12,0
1167,"[0, 0, 1, 0, 0, 0]",does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution.,two sided kolmogorov smirnow test check whether sample data population given distribution,does a two sided kolmogorov smirnow test and checks whether sample data are from a population with a given distribution. | PMKolmogorovSmirnov1Sample,two sided kolmogorov smirnow test check whether sample data population given distribution | pmkolmogorovsmirnov sample,120,20,1
1173,"[0, 0, 0, 0, 1, 0]",#rejectequalityhypothesiswithalpha does what its name says of course.,rejectequalityhypothesiswithalpha name say course,#rejectequalityhypothesiswithalpha does what its name says of course. | PMKolmogorovSmirnov1Sample,rejectequalityhypothesiswithalpha name say course | pmkolmogorovsmirnov sample,69,8,0
1186,"[0, 1, 0, 0, 0, 0]",usage,usage,usage | PMLineSearch,usage | pmlinesearch,5,1,0
1188,"[0, 1, 0, 0, 0, 0]",pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate.,pmlinesearch function funblock valueatzero g derivativeatzero dg valueatone g evaluate,pmlinesearch function funblock valueatzero g0 derivativeatzero dg0 valueatone g1 evaluate. | PMLineSearch,pmlinesearch function funblock valueatzero g derivativeatzero dg valueatone g evaluate | pmlinesearch,90,10,0
1190,"[0, 1, 0, 0, 0, 0]",for repeated use,repeated use,for repeated use | PMLineSearch,repeated use | pmlinesearch,16,3,0
1191,"[0, 1, 0, 0, 0, 0]",storedmethod dhblinesearch new.,storedmethod dhblinesearch new,storedmethod dhblinesearch new. | PMLineSearch,storedmethod dhblinesearch new | pmlinesearch,31,3,0
1202,"[0, 0, 0, 0, 0, 1]",an ode solver uses a stepper to solve a system.,ode solver us stepper solve system,an ode solver uses a stepper to solve a system. | PMODESolver,ode solver us stepper solve system | pmodesolver,47,10,0
1203,"[0, 0, 0, 0, 1, 0]",the main interface once the solver is set up it has a stepper and a solver is,main interface solver set stepper solver,the main interface once the solver is set up it has a stepper and a solver is | PMODESolver,main interface solver set stepper solver | pmodesolver,77,17,0
1208,"[0, 0, 0, 1, 0, 0]",a statetime class is a generalization of point.,statetime class generalization point,a statetime class is a generalization of point. | PMStateTime,statetime class generalization point | pmstatetime,47,8,0
1268,"[0, 0, 0, 1, 0, 0]",i am an attach point that will end the line on the border of the end shapes.,attach point end line border end shape,i am an attach point that will end the line on the border of the end shapes. | RTBorderAttachPoint,attach point end line border end shape | rtborderattachpoint,76,17,0
1289,"[0, 1, 0, 0, 0, 0]",# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139,,# 253 174 97 # 254 224 139 # 255 255 191 # 217 239 139 | RTCalendarExample,| rtcalendarexample,54,16,0
1291,"[0, 1, 0, 0, 0, 0]",collect ar color r ar first g ar second b ar third range 255 .,collect ar color r ar first g ar second b ar third range,collect ar color r ar first g ar second b ar third range 255 . | RTCalendarExample,collect ar color r ar first g ar second b ar third range | rtcalendarexample,62,15,0
1295,"[0, 1, 0, 0, 0, 0]",b yearshape composite comp,b yearshape composite comp,b yearshape composite comp | RTCalendarExample,b yearshape composite comp | rtcalendarexample,26,4,0
1297,"[0, 1, 0, 0, 0, 0]",comp add rtbox new color color transparent .,comp add rtbox new color color transparent,comp add rtbox new color color transparent . | RTCalendarExample,comp add rtbox new color color transparent | rtcalendarexample,44,8,0
1299,"[0, 1, 0, 0, 0, 0]",b dates year year 1990 to year year 2010 .,b date year year year year,b dates year year 1990 to year year 2010 . | RTCalendarExample,b date year year year year | rtcalendarexample,42,10,0
1301,"[0, 1, 0, 0, 0, 0]",b monthlayout month.,b monthlayout month,b monthlayout month. | RTCalendarExample,b monthlayout month | rtcalendarexample,20,3,0
1303,"[0, 1, 0, 0, 0, 0]",b dateshape if d dictionary includeskey d color,b dateshape dictionary includeskey color,b dateshape if d dictionary includeskey d color | RTCalendarExample,b dateshape dictionary includeskey color | rtcalendarexample,47,8,0
1307,"[0, 1, 0, 0, 0, 0]",index 1 iftrue index 1 .,index iftrue index,index 1 iftrue index 1 . | RTCalendarExample,index iftrue index | rtcalendarexample,24,6,0
1309,"[0, 1, 0, 0, 0, 0]",colors at index.,color index,colors at index. | RTCalendarExample,color index | rtcalendarexample,16,3,1
1311,"[0, 1, 0, 0, 0, 0]",b dateinteraction popup.,b dateinteraction popup,b dateinteraction popup. | RTCalendarExample,b dateinteraction popup | rtcalendarexample,24,3,0
1313,"[0, 1, 0, 0, 0, 0]",b view elements select e e model iskindof month pushfront.,b view element select e e model iskindof month pushfront,b view elements select e e model iskindof month pushfront. | RTCalendarExample,b view element select e e model iskindof month pushfront | rtcalendarexample,58,10,0
1317,"[0, 0, 1, 0, 0, 0]",instead i am using in some circle related gemetric computations.,instead using circle related gemetric computation,instead i am using in some circle related gemetric computations. | RTCircleGeometry,instead using circle related gemetric computation | rtcirclegeometry,64,10,0
1322,"[0, 1, 0, 0, 0, 0]",check it out by executing,check executing,check it out by executing | RTCPQualitative,check executing | rtcpqualitative,25,5,0
1329,"[0, 1, 0, 0, 0, 0]",rtexperimentalexample new installtitle boxselectionforedges,rtexperimentalexample new installtitle boxselectionforedges,rtexperimentalexample new installtitle boxselectionforedges | RTExperimentalExample,rtexperimentalexample new installtitle boxselectionforedges | rtexperimentalexample,59,4,0
1331,"[0, 1, 0, 0, 0, 0]",gtexample,gtexample,gtexample | RTExperimentalExample,gtexample | rtexperimentalexample,9,1,0
1333,"[0, 1, 0, 0, 0, 0]",b rtobjectbrowser new.,b rtobjectbrowser new,b rtobjectbrowser new. | RTExperimentalExample,b rtobjectbrowser new | rtexperimentalexample,22,3,0
1337,"[0, 1, 0, 0, 0, 0]",^ b,b,^ b | RTExperimentalExample,b | rtexperimentalexample,3,2,0
1343,"[0, 1, 0, 0, 0, 0]",b shape box size #numberofmethods.,b shape box size numberofmethods,b shape box size #numberofmethods. | RTFilterInView,b shape box size numberofmethods | rtfilterinview,34,5,0
1364,"[0, 1, 0, 0, 0, 0]",b layout grid.,b layout grid,b layout grid. | RTFilterInView,b layout grid | rtfilterinview,14,3,0
1366,"[0, 1, 0, 0, 0, 0]",filter rtfilterinview new.,filter rtfilterinview new,filter rtfilterinview new. | RTFilterInView,filter rtfilterinview new | rtfilterinview,26,3,0
1368,"[0, 1, 0, 0, 0, 0]",b view @ filter.,b view filter,b view @ filter. | RTFilterInView,b view filter | rtfilterinview,16,4,0
1415,"[0, 0, 1, 0, 0, 0]",a rtlabeled adds a label above an element.,rtlabeled add label element,a rtlabeled adds a label above an element. | RTLabeled,rtlabeled add label element | rtlabeled,42,8,0
1418,"[0, 0, 1, 0, 0, 0]",consider,consider,consider | RTLabeled,consider | rtlabeled,8,1,0
1497,"[0, 0, 0, 0, 0, 1]",collaborators,collaborator,collaborators | RTResizeCanceled,collaborator | rtresizecanceled,13,1,1
1515,"[0, 0, 0, 0, 1, 0]",size or fixedposition can be defined as blocks.,size fixedposition defined block,size or fixedposition can be defined as blocks. | RTScrollBarBuilder,size fixedposition defined block | rtscrollbarbuilder,47,8,0
1520,"[0, 0, 0, 0, 1, 0]",nbcycles object,nbcycles object,nbcycles object | RTSmoothLayoutTranslator,nbcycles object | rtsmoothlayouttranslator,15,2,1
1531,"[0, 1, 0, 0, 0, 0]",b strategy rtsunburstextentstrategy new extent 800@800 .,b strategy rtsunburstextentstrategy new extent,b strategy rtsunburstextentstrategy new extent 800@800 . | RTSunburstBuilderExamples,b strategy rtsunburstextentstrategy new extent | rtsunburstbuilderexamples,56,7,0
1533,"[0, 1, 0, 0, 0, 0]",b explore morph using #subclasses.,b explore morph using subclass,b explore morph using #subclasses. | RTSunburstBuilderExamples,b explore morph using subclass | rtsunburstbuilderexamples,34,5,0
1540,"[0, 0, 1, 0, 0, 0]","this boxing, in svg, supports many features, not included in this class.",boxing svg support many feature included class,"this boxing, in svg, supports many features, not included in this class. | RTSVGBoxedTextPopup",boxing svg support many feature included class | rtsvgboxedtextpopup,72,12,1
1543,"[0, 0, 1, 0, 0, 0]",this is disabled by default.,disabled default,this is disabled by default. | RTSVGPopup,disabled default | rtsvgpopup,28,5,1
1545,"[0, 0, 1, 0, 0, 0]",rttabtable is made to work with csv file contents.,rttabtable made work csv file content,rttabtable is made to work with csv file contents. | RTTabTable,rttabtable made work csv file content | rttabtable,50,9,0
1564,"[0, 1, 0, 0, 0, 0]",d addmetric #second.,addmetric second,d addmetric #second. | RTVerticalMultipleData,addmetric second | rtverticalmultipledata,20,3,0
1566,"[0, 1, 0, 0, 0, 0]",d addmetric #fourth.,addmetric fourth,d addmetric #fourth. | RTVerticalMultipleData,addmetric fourth | rtverticalmultipledata,20,3,0
1570,"[0, 1, 0, 0, 0, 0]",here another example,another example,here another example | RTVerticalMultipleData,another example | rtverticalmultipledata,20,3,0
1588,"[0, 0, 0, 0, 1, 0]",position point,position point,position point | TROSMShape,position point | trosmshape,14,2,0
1590,"[0, 0, 0, 0, 1, 0]",scale point,scale point,scale point | TROSMShape,scale point | trosmshape,11,2,0
1592,"[0, 0, 0, 0, 1, 0]",zoom point,zoom point,zoom point | TROSMShape,zoom point | trosmshape,10,2,0
1598,"[0, 0, 0, 0, 1, 0]",tiles,tile,tiles | TROSMShape,tile | trosmshape,5,1,1
1601,"[1, 0, 0, 0, 0, 0]",10 in roassal space 1km in osm.,roassal space km osm,10 in roassal space 1km in osm. | TROSMShape,roassal space km osm | trosmshape,31,7,0
1611,"[1, 0, 0, 0, 0, 0]",lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi,lat roassal space l float pi l degreestoradians tan ln float pi,lat to roassal space l float pi 4 l degreestoradians 2 tan ln 40075016686 20 float pi | TROSMShape,lat roassal space l float pi l degreestoradians tan ln float pi | trosmshape,85,17,0
1633,"[0, 0, 1, 0, 0, 0]","by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle.",default wacomboresponse buffer entire response sent end request processing cycle,"by default, wacomboresponse will buffer the entire response to be sent at the end of the request processing cycle. | WAComboResponse",default wacomboresponse buffer entire response sent end request processing cycle | wacomboresponse,114,19,0
1635,"[0, 0, 0, 0, 0, 1]",flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections .,flushing response sent previously buffered data using chunked transfer encoding preserve persistent connection,flushing a response will sent all previously buffered data using chunked transfer encoding which preserves persistent connections . | WAComboResponse,flushing response sent previously buffered data using chunked transfer encoding preserve persistent connection | wacomboresponse,131,18,0
1636,"[0, 0, 0, 0, 0, 1]",clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent.,client flush response often want appropriate point response generation everything buffered point sent,clients can flush the response as often as they want at appropriate points in their response generation everything buffered up to that point will be sent. | WAComboResponse,client flush response often want appropriate point response generation everything buffered point sent | wacomboresponse,154,26,1
1640,"[0, 1, 0, 0, 0, 0]",self rendersearchlabelon acanvas.,self rendersearchlabelon acanvas,self rendersearchlabelon acanvas. | WAComboResponse,self rendersearchlabelon acanvas | wacomboresponse,33,3,0
1642,"[0, 1, 0, 0, 0, 0]",flush before starting search to give immediate feedback,flush starting search give immediate feedback,flush before starting search to give immediate feedback | WAComboResponse,flush starting search give immediate feedback | wacomboresponse,55,8,0
1650,"[0, 0, 0, 1, 0, 0]","i represent a cookie, a piece of information that is stored on the client and read and writable by the server.",represent cookie piece information stored client read writable server,"i represent a cookie, a piece of information that is stored on the client and read and writable by the server. | WACookie",represent cookie piece information stored client read writable server | wacookie,110,21,0
1652,"[1, 0, 1, 0, 0, 0]",i model only a part of the full cookie specification.,model part full cookie specification,i model only a part of the full cookie specification. | WACookie,model part full cookie specification | wacookie,53,10,0
1653,"[1, 0, 0, 0, 0, 0]",browser support,browser support,browser support | WACookie,browser support | wacookie,15,2,0
1665,"[0, 0, 1, 0, 0, 0]",i make a copy of an application.,make copy application,i make a copy of an application. | WACopyHandlerPlugin,make copy application | wacopyhandlerplugin,32,7,0
1701,"[0, 0, 0, 0, 1, 0]",overflowaction,overflowaction,overflowaction | WAExpiringCache,overflowaction | waexpiringcache,14,1,0
1722,"[0, 0, 1, 0, 0, 1]","this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images.",exception handler also catch halt order prevent debugger window popping blocking server process deployed image,"this exception handler also catches halts, in order to prevent debugger windows from popping up and blocking server processes in deployed images. | WAHtmlHaltAndErrorHandler",exception handler also catch halt order prevent debugger window popping blocking server process deployed image | wahtmlhaltanderrorhandler,145,22,1
1726,"[1, 0, 0, 0, 0, 0]","the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames.",content iframe element hand displayed user agent support frame configured display frame,"the contents of the iframe element, on the other hand, should only be displayed by user agents that do not support frames or are configured not to display frames. | WAIframeTag",content iframe element hand displayed user agent support frame configured display frame | waiframetag,162,29,0
1732,"[1, 0, 0, 0, 0, 0]","the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively.",submitted data includes name x x value name value name value name attribute x value value x coordinate value respectively,"the submitted data includes name^x x value and name^y y value where name is the value of the name attribute, and x value and y value are the x and y coordinate values, respectively. | WAImageButtonTag",submitted data includes name x x value name value name value name attribute x value value x coordinate value respectively | waimagebuttontag,181,34,0
1756,"[0, 1, 0, 0, 0, 0]",contact contact new.,contact contact new,contact contact new. | WALabelledFormDialog,contact contact new | walabelledformdialog,20,3,0
1758,"[0, 1, 0, 0, 0, 0]",self addmessage please enter the followning information .,self addmessage please enter followning information,self addmessage please enter the followning information . | WALabelledFormDialog,self addmessage please enter followning information | walabelledformdialog,57,8,0
1761,"[0, 1, 0, 0, 1, 0]",^ contact,contact,^ contact | WALabelledFormDialog,contact | walabelledformdialog,9,2,0
1764,"[0, 1, 0, 0, 1, 0]",self answer contact,self answer contact,self answer contact | WALabelledFormDialog,self answer contact | walabelledformdialog,19,3,0
1767,"[0, 1, 0, 0, 1, 0]",self answer,self answer,self answer | WALabelledFormDialog,self answer | walabelledformdialog,11,2,0
1770,"[0, 1, 0, 0, 1, 0]",^ # name phonenumber,name phonenumber,^ # name phonenumber | WALabelledFormDialog,name phonenumber | walabelledformdialog,20,4,0
1807,"[0, 0, 1, 1, 0, 0]",i am the common superclass for pharo encoders.,common superclass pharo encoders,i am the common superclass for pharo encoders. | WAPharoEncoder,common superclass pharo encoders | wapharoencoder,46,8,0
1812,"[0, 0, 1, 0, 0, 0]",to add a new plugin make sure you choose the right superclass so that the tool can detect your code.,add new plugin make sure choose right superclass tool detect code,to add a new plugin make sure you choose the right superclass so that the tool can detect your code. | WAPlugin,add new plugin make sure choose right superclass tool detect code | waplugin,100,20,0
1814,"[0, 0, 1, 0, 0, 0]",the protection filter ensures that the wrapped request handler only accepts requests from the same ip.,protection filter ensures wrapped request handler accepts request ip,the protection filter ensures that the wrapped request handler only accepts requests from the same ip. | WAProtectionFilter,protection filter ensures wrapped request handler accepts request ip | waprotectionfilter,102,16,0
1816,"[0, 0, 1, 0, 0, 0]",i revert to the old 33.0 behavior which is easier for tests.,revert old behavior easier test,i revert to the old 33.0 behavior which is easier for tests. | WARedirectingRegistry,revert old behavior easier test | waredirectingregistry,60,12,0
1818,"[0, 0, 1, 0, 0, 0]","it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion.",matter request static file ajax request long comet request normal seaside requestion,"it does not matter if this is a request to a static file, an ajax request, a long comet request or a normal seaside requestion. | WARequestContext",matter request static file ajax request long comet request normal seaside requestion | warequestcontext,127,25,0
1821,"[1, 0, 0, 0, 0, 0]",items can be any object.,item object,items can be any object. | WASelection,item object | waselection,24,5,1
