index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
1417,"[0, 0, 0, 0, 1]",storing the information.,storing information,storing the information. | MemcachedBytecodeCache,storing information | memcachedbytecodecache,24,3,0
1422,"[1, 0, 0, 0, 0]",class minimalclientinterface,class minimalclientinterface,class minimalclientinterface | MemcachedBytecodeCache,class minimalclientinterface | memcachedbytecodecache,28,2,1
1426,"[1, 0, 0, 0, 0]",timeout the timeout of the key.,timeout timeout key,timeout the timeout of the key. | MemcachedBytecodeCache,timeout timeout key | memcachedbytecodecache,31,6,0
1428,"[1, 0, 0, 0, 0]","a default timeout or no timeout should be assumed, if it s",default timeout timeout assumed,"a default timeout or no timeout should be assumed, if it s | MemcachedBytecodeCache",default timeout timeout assumed | memcachedbytecodecache,58,12,0
1430,"[1, 0, 0, 0, 0]",item should exist.,item exist,item should exist. | MemcachedBytecodeCache,item exist | memcachedbytecodecache,18,3,0
1432,"[1, 0, 0, 0, 0]",returns the value for the cache key.,return value cache key,returns the value for the cache key. | MemcachedBytecodeCache,return value cache key | memcachedbytecodecache,36,7,1
1434,"[1, 0, 0, 0, 0]",exist in the cache the return value must be none .,exist cache return value must none,exist in the cache the return value must be none . | MemcachedBytecodeCache,exist cache return value must none | memcachedbytecodecache,50,11,0
1435,"[1, 0, 0, 0, 0]",the other arguments to the constructor are the prefix for all keys that,argument constructor prefix key,the other arguments to the constructor are the prefix for all keys that | MemcachedBytecodeCache,argument constructor prefix key | memcachedbytecodecache,71,13,0
1436,"[1, 0, 0, 0, 0]",is added before the actual cache key and the timeout for the bytecode in,added actual cache key timeout bytecode,is added before the actual cache key and the timeout for the bytecode in | MemcachedBytecodeCache,added actual cache key timeout bytecode | memcachedbytecodecache,72,14,1
1438,"[1, 0, 0, 0, 0]",we recommend a high or no timeout.,recommend high timeout,we recommend a high or no timeout. | MemcachedBytecodeCache,recommend high timeout | memcachedbytecodecache,34,7,0
1459,"[1, 0, 0, 0, 0]",notany always returns,notany always return,notany always returns | NotAny,notany always return | notany,21,3,0
1463,"[1, 0, 0, 0, 0]","and, or, not map caselesskeyword, and or not ^split",map caselesskeyword split,"and, or, not map caselesskeyword, and or not ^split | NotAny",map caselesskeyword split | notany,51,9,0
1469,"[1, 0, 0, 0, 0]",boolean expr boolean term zeroormore and or boolean term,boolean expr boolean term zeroormore boolean term,boolean expr boolean term zeroormore and or boolean term | NotAny,boolean expr boolean term zeroormore boolean term | notany,56,9,0
1471,"[1, 0, 0, 0, 0]",are actually floats,actually float,are actually floats | NotAny,actually float | notany,19,3,0
1495,"[1, 0, 0, 0, 0]","get , setdefault , pop , popitem ,",get setdefault pop popitem,"get , setdefault , pop , popitem , | omdict",get setdefault pop popitem | omdict,34,8,1
1497,"[1, 0, 0, 0, 0]","getitem , setitem , delitem , contains ,",getitem setitem delitem contains,"getitem , setitem , delitem , contains , | omdict",getitem setitem delitem contains | omdict,40,8,1
1499,"[1, 0, 0, 0, 0]","optional parameters have been added to some dict methods, but because the",optional parameter added dict method,"optional parameters have been added to some dict methods, but because the | omdict",optional parameter added dict method | omdict,73,12,0
1501,"[1, 0, 0, 0, 0]",an optional,optional,an optional | omdict,optional | omdict,11,2,0
1503,"[1, 0, 0, 0, 0]","items , values , iteritems , itervalues",item value iteritems itervalues,"items , values , iteritems , itervalues | omdict",item value iteritems itervalues | omdict,39,7,1
1562,"[0, 0, 0, 1, 0]",notably ^flush is always called on,notably flush always called,notably ^flush is always called on | PacifyFlushWrapper,notably flush always called | pacifyflushwrapper,34,6,0
1563,"[0, 0, 0, 1, 0]",sys^stdout and sys^stderr .,sys stdout sys stderr,sys^stdout and sys^stderr . | PacifyFlushWrapper,sys stdout sys stderr | pacifyflushwrapper,27,4,0
1564,"[0, 0, 0, 1, 0]",so as to have minimal impact on any,minimal impact,so as to have minimal impact on any | PacifyFlushWrapper,minimal impact | pacifyflushwrapper,35,8,0
1609,"[0, 1, 0, 0, 1]",the path type is similar to the class file type but it performs,path type similar class file type performs,the path type is similar to the class file type but it performs | Path,path type similar class file type performs | path,63,13,0
1612,"[0, 1, 1, 0, 0]",handle it returns just the filename.,handle return filename,handle it returns just the filename. | Path,handle return filename | path,36,6,0
1613,"[0, 1, 1, 0, 0]","secondly, it can perform various",secondly perform various,"secondly, it can perform various | Path",secondly perform various | path,32,5,0
1614,"[0, 0, 1, 0, 0]",basic checks about what the file or directory should be.,basic check file directory,basic checks about what the file or directory should be. | Path,basic check file directory | path,56,10,0
1620,"[0, 1, 0, 0, 0]",param file okay controls if a file is a possible value.,param file okay control file possible value,param file okay controls if a file is a possible value. | Path,param file okay control file possible value | path,55,11,0
1623,"[0, 1, 0, 0, 0]","param resolve path if this is true, then the path is fully resolved",param resolve path true path fully resolved,"param resolve path if this is true, then the path is fully resolved | Path",param resolve path true path fully resolved | path,67,13,0
1630,"[0, 1, 0, 0, 0]",param path type optionally a string type that should be used to,param path type optionally string type used,param path type optionally a string type that should be used to | Path,param path type optionally string type used | path,63,12,0
1633,"[0, 1, 0, 0, 0]",unicode depending on what makes most sense given the,unicode depending make sense given,unicode depending on what makes most sense given the | Path,unicode depending make sense given | path,52,9,0
1634,"[0, 0, 0, 0, 1]",base pip exception,base pip exception,base pip exception | PipError,base pip exception | piperror,18,3,0
1636,"[0, 0, 0, 0, 1]",necessary connection pools for you.,necessary connection pool,necessary connection pools for you. | PoolManager,necessary connection pool | poolmanager,35,5,0
1637,"[0, 1, 0, 0, 0]",param num pools,param num pool,param num pools | PoolManager,param num pool | poolmanager,15,3,0
1638,"[0, 1, 0, 0, 0]",number of connection pools to cache before discarding the least,number connection pool cache discarding least,number of connection pools to cache before discarding the least | PoolManager,number connection pool cache discarding least | poolmanager,63,10,0
1639,"[0, 1, 0, 0, 0]",recently used pool.,recently used pool,recently used pool. | PoolManager,recently used pool | poolmanager,19,3,0
1640,"[0, 1, 0, 0, 0]",param headers,param header,param headers | PoolManager,param header | poolmanager,13,2,0
1641,"[0, 1, 0, 0, 0]","headers to include with all requests, unless other headers are given",header include request unless header given,"headers to include with all requests, unless other headers are given | PoolManager",header include request unless header given | poolmanager,68,11,1
1643,"[0, 1, 0, 0, 0]",param connection pool kw,param connection pool kw,param connection pool kw | PoolManager,param connection pool kw | poolmanager,24,4,0
1644,"[0, 1, 0, 0, 0]",additional parameters are used to create fresh,additional parameter used create fresh,additional parameters are used to create fresh | PoolManager,additional parameter used create fresh | poolmanager,46,7,0
1648,"[1, 0, 0, 0, 0]","r manager^request get , http google^com",r manager request get http google com,"r manager^request get , http google^com | PoolManager",r manager request get http google com | poolmanager,39,6,0
1650,"[1, 0, 0, 0, 0]",len manager^pools,len manager pool,len manager^pools | PoolManager,len manager pool | poolmanager,17,2,0
1658,"[1, 0, 0, 0, 0]",app2 packageloader mypackage^app2,app packageloader mypackage app,app2 packageloader mypackage^app2 | PrefixLoader,app packageloader mypackage app | prefixloader,33,3,0
1686,"[1, 0, 0, 0, 0]",req^prepare,req prepare,req^prepare | Request,req prepare | request,11,1,0
1700,"[1, 0, 0, 0, 0]",used as a container for an error reason supplied in a maxretryerror.,used container error reason supplied maxretryerror,used as a container for an error reason supplied in a maxretryerror. | ResponseError,used container error reason supplied maxretryerror | responseerror,68,12,0
1707,"[1, 0, 0, 0, 0]",http poolmanager retries retries,http poolmanager retries retries,http poolmanager retries retries | Retry,http poolmanager retries retries | retry,32,4,0
1709,"[1, 0, 0, 0, 0]",or per request which overrides the default for the pool,per request override default pool,or per request which overrides the default for the pool | Retry,per request override default pool | retry,55,10,0
1842,"[0, 0, 0, 0, 1]",the tarfile class provides an interface to tar archives.,tarfile class provides interface tar archive,the tarfile class provides an interface to tar archives. | TarFile,tarfile class provides interface tar archive | tarfile,56,9,0
1846,"[0, 0, 0, 1, 0]",until the eof token is reached.,eof token reached,until the eof token is reached. | TokenStreamIterator,eof token reached | tokenstreamiterator,31,6,0
1847,"[0, 0, 0, 0, 1]",base treebuilder implementation,base treebuilder implementation,base treebuilder implementation | TreeBuilder,base treebuilder implementation | treebuilder,31,3,0
1853,"[0, 0, 0, 0, 1]",a name was attempted to be used that does not exist inside of the,name attempted used exist inside,a name was attempted to be used that does not exist inside of the | UndefinedEnvironmentName,name attempted used exist inside | undefinedenvironmentname,65,14,0
1854,"[0, 0, 0, 0, 1]",environment.,environment,environment. | UndefinedEnvironmentName,environment | undefinedenvironmentname,12,1,0
1858,"[1, 0, 0, 0, 0]",except error,except error,except error | UnlockError,except error | unlockerror,12,2,0
1862,"[1, 0, 1, 0, 0]",say a user has created a custom operator called my namespace my op .,say user created custom operator called namespace op,say a user has created a custom operator called my namespace my op . | _OpNamespace,say user created custom operator called namespace op | opnamespace,68,14,0
1867,"[0, 0, 1, 0, 0]","at startup, this operation will not yet be bound into python.",startup operation yet bound python,"at startup, this operation will not yet be bound into python. | _OpNamespace",startup operation yet bound python | opnamespace,61,11,0
1872,"[0, 0, 1, 0, 0]",torch^ops.my namespace will invoke the getattr magic method,torch ops namespace invoke getattr magic method,torch^ops.my namespace will invoke the getattr magic method | _OpNamespace,torch ops namespace invoke getattr magic method | opnamespace,59,8,0
1885,"[1, 0, 1, 0, 0]",then calls this new operation,call new operation,then calls this new operation | _OpNamespace,call new operation | opnamespace,29,5,0
1898,"[0, 1, 0, 0, 0]","lr float, optional coefficient that scale delta before it is applied",lr float optional coefficient scale delta applied,"lr float, optional coefficient that scale delta before it is applied | Adadelta",lr float optional coefficient scale delta applied | adadelta,68,11,0
1912,"[0, 1, 0, 0, 0]","amsgrad boolean, optional whether to use the amsgrad variant of this",amsgrad boolean optional whether use amsgrad variant,"amsgrad boolean, optional whether to use the amsgrad variant of this | Adam",amsgrad boolean optional whether use amsgrad variant | adam,68,11,0
1961,"[0, 0, 0, 1, 0]","also by default, during training this layer keeps running estimates of its",also default training layer keep running estimate,"also by default, during training this layer keeps running estimates of its | BatchNorm1d",also default training layer keep running estimate | batchnorm,74,12,0
1963,"[0, 0, 0, 1, 0]",evaluation.,evaluation,evaluation. | BatchNorm1d,evaluation | batchnorm,11,1,0
1970,"[0, 0, 1, 0, 0]",this attr momentum argument is different from one used in optimizer,attr momentum argument different one used optimizer,this attr momentum argument is different from one used in optimizer | BatchNorm1d,attr momentum argument different one used optimizer | batchnorm,67,11,1
1972,"[0, 0, 1, 1, 0]","mathematically, the",mathematically,"mathematically, the | BatchNorm1d",mathematically | batchnorm,19,2,0
1973,"[0, 0, 1, 0, 0]",update rule for running statistics here is,update rule running statistic,update rule for running statistics here is | BatchNorm1d,update rule running statistic | batchnorm,42,7,0
1976,"[0, 0, 1, 1, 0]",where math hat x is the estimated statistic and math x t is the,math hat x estimated statistic math x,where math hat x is the estimated statistic and math x t is the | BatchNorm1d,math hat x estimated statistic math x | batchnorm,63,14,0
1979,"[0, 0, 1, 0, 0]","on n, l slices, it s common terminology to call this temporal batch normalization.",n l slice common terminology call temporal batch normalization,"on n, l slices, it s common terminology to call this temporal batch normalization. | BatchNorm1d",n l slice common terminology call temporal batch normalization | batchnorm,82,14,0
2001,"[0, 0, 0, 1, 0]","output math n, c or math n, c, l same shape as input",output math n c math n c l shape input,"output math n, c or math n, c, l same shape as input | BatchNorm1d",output math n c math n c l shape input | batchnorm,52,13,0
2017,"[0, 0, 0, 1, 0]","1 y n cdot log 1 sigma x n right ,",n cdot log sigma x n right,"1 y n cdot log 1 sigma x n right , | BCEWithLogitsLoss",n cdot log sigma x n right | bcewithlogitsloss,34,11,0
2018,"[0, 0, 0, 1, 0]",where math n is the batch size.,math n batch size,where math n is the batch size. | BCEWithLogitsLoss,math n batch size | bcewithlogitsloss,31,7,0
2087,"[0, 0, 0, 0, 1]",checks build type.,check build type,checks build type. | BuildType,check build type | buildtype,18,3,1
2088,"[1, 0, 0, 0, 0]",the build type will be given in attr cmake build type env .,build type given attr cmake build type env,the build type will be given in attr cmake build type env . | BuildType,build type given attr cmake build type env | buildtype,59,13,0
2090,"[1, 0, 0, 0, 0]","is none , then the build type will be inferred from cmakecache^txt .",none build type inferred cmakecache txt,"is none , then the build type will be inferred from cmakecache^txt . | BuildType",none build type inferred cmakecache txt | buildtype,68,13,1
2092,"[1, 0, 0, 0, 0]",os^environ cmake build type will be used.,o environ cmake build type used,os^environ cmake build type will be used. | BuildType,o environ cmake build type used | buildtype,41,7,0
2094,"[0, 1, 0, 0, 0]",cmake build type env str the value of os^environ cmake build type .,cmake build type env str value o environ cmake build type,cmake build type env str the value of os^environ cmake build type . | BuildType,cmake build type env str value o environ cmake build type | buildtype,67,13,0
2105,"[0, 1, 0, 0, 0]","if is int , uses the same",int us,"if is int , uses the same | ConstantPad3d",int us | constantpad,25,7,0
2109,"[0, 1, 0, 0, 0]","math text padding top , math text padding bottom ,",math text padding top math text padding bottom,"math text padding top , math text padding bottom , | ConstantPad3d",math text padding top math text padding bottom | constantpad,50,10,0
2113,"[1, 0, 0, 0, 0]","input torch^randn 16, 3, 10, 20, 30",input torch randn,"input torch^randn 16, 3, 10, 20, 30 | ConstantPad3d",input torch randn | constantpad,35,7,0
2116,"[1, 0, 0, 0, 0]","m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",nn constantpad,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35 | ConstantPad3d",nn constantpad | constantpad,40,10,0
2120,"[0, 0, 0, 1, 0]","in the simplest case, the output value of the layer with input size math n, c in , d, h, w",simplest case output value layer input size math n c h w,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w | Conv3d",simplest case output value layer input size math n c h w | conv,90,21,0
2124,"[0, 0, 0, 1, 0]","sum k 0 ^ c in 1 weight c out j , k star input n i, k",sum k c weight c j k star input n k,"sum k 0 ^ c in 1 weight c out j , k star input n i, k | Conv3d",sum k c weight c j k star input n k | conv,53,18,0
2130,"[0, 1, 0, 0, 0]",attr groups controls the connections between inputs and outputs.,attr group control connection input output,attr groups controls the connections between inputs and outputs. | Conv3d,attr group control connection input output | conv,64,9,0
2132,"[0, 1, 0, 0, 0]",attr groups .,attr group,attr groups . | Conv3d,attr group | conv,13,3,0
2152,"[0, 1, 0, 0, 0]",out channels int number of channels produced by the convolution,channel int number channel produced convolution,out channels int number of channels produced by the convolution | Conv3d,channel int number channel produced convolution | conv,63,10,0
2154,"[0, 1, 0, 0, 0]","stride int or tuple, optional stride of the convolution.",stride int tuple optional stride convolution,"stride int or tuple, optional stride of the convolution. | Conv3d",stride int tuple optional stride convolution | conv,56,9,0
2188,"[0, 0, 0, 1, 0]",we adopt the same interface as class torch^nn.quantized^conv3d .,adopt interface class torch nn quantized conv,we adopt the same interface as class torch^nn.quantized^conv3d . | ConvReLU3d,adopt interface class torch nn quantized conv | convrelu,64,9,0
2192,"[0, 0, 0, 0, 1]",sets the learning rate of each parameter group according to,set learning rate parameter group according,sets the learning rate of each parameter group according to | CyclicLR,set learning rate parameter group according | cycliclr,59,10,1
2193,"[0, 0, 0, 0, 1]",cyclical learning rate policy clr .,cyclical learning rate policy clr,cyclical learning rate policy clr . | CyclicLR,cyclical learning rate policy clr | cycliclr,35,6,0
2195,"[0, 0, 0, 0, 1]","rate between two boundaries with a constant frequency, as detailed in",rate two boundary constant frequency detailed,"rate between two boundaries with a constant frequency, as detailed in | CyclicLR",rate two boundary constant frequency detailed | cycliclr,69,11,0
2293,"[1, 0, 0, 0, 0]","offsets torch^longtensor 0,4",offset torch longtensor,"offsets torch^longtensor 0,4 | EmbeddingBag",offset torch longtensor | embeddingbag,28,3,1
2295,"[1, 0, 0, 0, 0]","tensor 08861, 54350, 00523 ,",tensor,"tensor 08861, 54350, 00523 , | EmbeddingBag",tensor | embeddingbag,28,5,0
2301,"[1, 0, 0, 0, 0]",this class is used in cases when the parameter should not be initialized by,class used case parameter initialized,this class is used in cases when the parameter should not be initialized by | ExternalInitializer,class used case parameter initialized | externalinitializer,75,14,1
2302,"[1, 0, 0, 0, 0]","the initializer, but rather provided in the workspace when param init net is",initializer rather provided workspace param init net,"the initializer, but rather provided in the workspace when param init net is | ExternalInitializer",initializer rather provided workspace param init net | externalinitializer,76,13,0
2312,"[0, 1, 0, 0, 0]",df2 float or tensor degrees of freedom parameter 2,df float tensor degree freedom parameter,df2 float or tensor degrees of freedom parameter 2 | FisherSnedecor,df float tensor degree freedom parameter | fishersnedecor,50,9,0
2324,"[0, 1, 0, 0, 0]",lr float learning rate default 1,lr float learning rate default,lr float learning rate default 1 | LBFGS,lr float learning rate default | lbfgs,32,6,0
2326,"[0, 1, 0, 0, 0]",default 20,default,default 20 | LBFGS,default | lbfgs,10,2,0
2331,"[0, 1, 0, 0, 0]",tolerance change float termination tolerance on function,tolerance change float termination tolerance function,tolerance change float termination tolerance on function | LBFGS,tolerance change float termination tolerance function | lbfgs,56,7,0
2333,"[0, 1, 0, 0, 0]",history size int update history size default 100 .,history size int update history size default,history size int update history size default 100 . | LBFGS,history size int update history size default | lbfgs,50,9,0
2335,"[0, 0, 0, 0, 1]",base class for all neural network modules.,base class neural network module,base class for all neural network modules. | Module,base class neural network module | module,42,7,0
2339,"[1, 0, 0, 0, 0]",import torch^nn as nn,import torch nn nn,import torch^nn as nn | Module,import torch nn nn | module,21,4,0
2341,"[1, 0, 0, 0, 0]",class model nn^module,class model nn module,class model nn^module | Module,class model nn module | module,21,3,1
2406,"[0, 0, 1, 0, 0]","note attr probs must be non negative, finite and have a non zero sum,",note attr probs must non negative finite non zero sum,"note attr probs must be non negative, finite and have a non zero sum, | OneHotCategorical",note attr probs must non negative finite non zero sum | onehotcategorical,69,14,0
2407,"[0, 0, 1, 0, 0]",and it will be normalized to sum to 1.,normalized sum,and it will be normalized to sum to 1. | OneHotCategorical,normalized sum | onehotcategorical,38,9,0
2453,"[0, 0, 0, 0, 1]",necessary for iterating through self^layers and dropout support,necessary iterating self layer dropout support,necessary for iterating through self^layers and dropout support | StackedLSTMWithDropout,necessary iterating self layer dropout support | stackedlstmwithdropout,63,8,0
2488,"[0, 0, 0, 0, 1]",tests for torchscript support of python builtin functions.,test torchscript support python builtin function,tests for torchscript support of python builtin functions. | TestBuiltins,test torchscript support python builtin function | testbuiltins,58,8,1
2502,"[0, 1, 0, 0, 0]",dim feedforward the dimension of the feedforward network model default 2048 .,dim feedforward dimension feedforward network model default,dim feedforward the dimension of the feedforward network model default 2048 . | TransformerEncoderLayer,dim feedforward dimension feedforward network model default | transformerencoderlayer,77,12,0
2504,"[0, 1, 0, 0, 0]","activation the activation function of intermediate layer, relu or gelu default relu .",activation activation function intermediate layer relu gelu default relu,"activation the activation function of intermediate layer, relu or gelu default relu . | TransformerEncoderLayer",activation activation function intermediate layer relu gelu default relu | transformerencoderlayer,85,13,0
2507,"[1, 0, 0, 0, 0]","src torch^rand 10, 32, 512",src torch rand,"src torch^rand 10, 32, 512 | TransformerEncoderLayer",src torch rand | transformerencoderlayer,26,5,0
2510,"[1, 0, 0, 1, 0]","consider a batched attr input tensor of shape math n, c, ,",consider batched attr input tensor shape math n c,"consider a batched attr input tensor of shape math n, c, , | Unfold",consider batched attr input tensor shape math n c | unfold,58,12,0
2517,"[1, 0, 0, 1, 0]","of attr input into a column ie, last dimension of a 3 d attr output",attr input column ie last dimension attr output,"of attr input into a column ie, last dimension of a 3 d attr output | Unfold",attr input column ie last dimension attr output | unfold,67,15,0
2524,"[1, 0, 0, 1, 0]","locations each containing a math c channeled vector , and math l is",location containing math c channeled vector math l,"locations each containing a math c channeled vector , and math l is | Unfold",location containing math c channeled vector math l | unfold,67,13,1
2530,"[1, 0, 0, 1, 0]","text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",text dilation time text kernel size text stride right rfloor,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor, | Unfold",text dilation time text kernel size text stride right rfloor | unfold,74,16,0
2531,"[0, 0, 0, 1, 0]",where math text spatial size is formed by the spatial dimensions,math text spatial size formed spatial dimension,where math text spatial size is formed by the spatial dimensions | Unfold,math text spatial size formed spatial dimension | unfold,64,11,0
2533,"[1, 0, 0, 1, 0]",dimensions.,dimension,dimensions. | Unfold,dimension | unfold,11,1,0
2538,"[0, 1, 0, 0, 0]",attr stride controls the stride for the sliding blocks.,attr stride control stride sliding block,attr stride controls the stride for the sliding blocks. | Unfold,attr stride control stride sliding block | unfold,55,9,0
2540,"[0, 1, 0, 0, 0]",sides for attr padding number of points for each dimension before,side attr padding number point dimension,sides for attr padding number of points for each dimension before | Unfold,side attr padding number point dimension | unfold,65,11,1
2542,"[0, 1, 0, 0, 0]",attr dilation controls the spacing between the kernel points also known as the trous algorithm.,attr dilation control spacing kernel point also known trous algorithm,attr dilation controls the spacing between the kernel points also known as the trous algorithm. | Unfold,attr dilation control spacing kernel point also known trous algorithm | unfold,95,15,0
2551,"[0, 1, 0, 0, 0]",both sides of input.,side input,both sides of input. | Unfold,side input | unfold,20,4,0
2553,"[0, 1, 0, 0, 0]","dilation int or tuple, optional a parameter that controls the",dilation int tuple optional parameter control,"dilation int or tuple, optional a parameter that controls the | Unfold",dilation int tuple optional parameter control | unfold,61,10,0
2557,"[0, 1, 0, 0, 0]","if attr kernel size , attr dilation , attr padding or",attr kernel size attr dilation attr padding,"if attr kernel size , attr dilation , attr padding or | Unfold",attr kernel size attr dilation attr padding | unfold,53,11,0
2600,"[1, 0, 0, 0, 0]",output^size,output size,output^size | Unfold,output size | unfold,11,1,0
2606,"[1, 0, 0, 0, 0]","out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",unf inp unf transpose matmul w view w size transpose,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2 | Unfold",unf inp unf transpose matmul w view w size transpose | unfold,77,16,0
2608,"[1, 0, 0, 0, 0]","# or equivalently and avoiding a copy ,",equivalently avoiding copy,"# or equivalently and avoiding a copy , | Unfold",equivalently avoiding copy | unfold,39,8,0
2612,"[0, 0, 0, 0, 1]",a simple class to upload checkpoints.,simple class upload checkpoint,a simple class to upload checkpoints. | UploadTaskGroupBuilder,simple class upload checkpoint | uploadtaskgroupbuilder,37,6,0
2634,"[1, 0, 0, 0, 0]",r req^prepare,r req prepare,r req^prepare | PreparedRequest,r req prepare | preparedrequest,13,2,0
2641,"[0, 0, 0, 0, 1]",server s response to an http request.,server response http request,server s response to an http request. | Response,server response http request | response,37,7,0
