index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
   * exception on flush.",replace journal index code index code one throw exception flush,"Replace the journal at index <code>index</code> with one that throws an
   * exception on flush. | TestEditLogJournalFailures.java",replace journal index code index code one throw exception flush | testeditlogjournalfailures java,96,15,0
2765,"[0, 0, 0, 1, 0, 0, 0]",@param index the index of the journal to take offline.,param index index journal take offline,@param index the index of the journal to take offline. | TestEditLogJournalFailures.java,param index index journal take offline | testeditlogjournalfailures java,54,10,0
2766,"[0, 0, 0, 1, 0, 0, 0]",@return the original <code>EditLogOutputStream</code> of the journal.,return original code editlogoutputstream code journal,@return the original <code>EditLogOutputStream</code> of the journal. | TestEditLogJournalFailures.java,return original code editlogoutputstream code journal | testeditlogjournalfailures java,69,7,0
2768,"[1, 0, 0, 0, 0, 0, 0]","/**
   * Do a mutative metadata operation on the file system.
   * 
   * @return true if the operation was successful, false otherwise.
   */",mutative metadata operation file system return true operation successful false otherwise,"/**
   * Do a mutative metadata operation on the file system.
   * 
   * @return true if the operation was successful, false otherwise.
   */ | TestEditLogJournalFailures.java",mutative metadata operation file system return true operation successful false otherwise | testeditlogjournalfailures java,141,23,0
2769,"[1, 0, 0, 0, 0, 0, 0]","/**
   * Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.
   * 
   * @param index the index of the journal to take offline.
   * @return the original <code>EditLogOutputStream</code> of the journal.
   */",replace journal index code index code one throw exception flush param index index journal take offline return original code editlogoutputstream code journal,"/**
   * Replace the journal at index <code>index</code> with one that throws an
   * exception on flush.
   * 
   * @param index the index of the journal to take offline.
   * @return the original <code>EditLogOutputStream</code> of the journal.
   */ | TestEditLogJournalFailures.java",replace journal index code index code one throw exception flush param index index journal take offline return original code editlogoutputstream code journal | testeditlogjournalfailures java,252,38,0
2771,"[1, 0, 0, 0, 0, 0, 0]",/* Labels and Error Messages */,label error message,/* Labels and Error Messages */ | RemoteCMainTab.java,label error message | remotecmaintab java,31,6,0
2772,"[1, 0, 0, 0, 0, 0, 0]",/* Defaults */,default,/* Defaults */ | RemoteCMainTab.java,default | remotecmaintab java,14,3,0
2773,"[1, 0, 0, 0, 0, 0, 0]",/* SystemConnectionPropertyPage id*/,systemconnectionpropertypage id,/* SystemConnectionPropertyPage id*/ | RemoteCMainTab.java,systemconnectionpropertypage id | remotecmaintab java,36,3,0
2775,"[0, 0, 0, 0, 1, 0, 0]",@see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid,see org eclipse debug ui ilaunchconfigurationtab isvalid,@see org.eclipse.debug.ui.ILaunchConfigurationTab#isValid | RemoteCMainTab.java,see org eclipse debug ui ilaunchconfigurationtab isvalid | remotecmaintab java,57,2,0
2776,"[0, 0, 0, 0, 1, 0, 0]",@see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply,see org eclipse debug ui ilaunchconfigurationtab performapply,@see org.eclipse.debug.ui.ILaunchConfigurationTab#performApply | RemoteCMainTab.java,see org eclipse debug ui ilaunchconfigurationtab performapply | remotecmaintab java,62,2,0
2777,"[0, 0, 0, 0, 1, 0, 0]",@see org.eclipse.debug.ui.ILaunchConfigurationTab#initialize,see org eclipse debug ui ilaunchconfigurationtab initialize,@see org.eclipse.debug.ui.ILaunchConfigurationTab#initialize | RemoteCMainTab.java,see org eclipse debug ui ilaunchconfigurationtab initialize | remotecmaintab java,60,2,0
2778,"[1, 0, 0, 0, 0, 0, 0]",/* The RSE Connection dropdown with New button. */,rse connection dropdown new button,/* The RSE Connection dropdown with New button. */ | RemoteCMainTab.java,rse connection dropdown new button | remotecmaintab java,50,9,0
2781,"[1, 0, 0, 0, 0, 0, 0]","/* If the local binary path changes, modify the remote binary location */",local binary path change modify remote binary location,"/* If the local binary path changes, modify the remote binary location */ | RemoteCMainTab.java",local binary path change modify remote binary location | remotecmaintab java,73,13,0
2782,"[0, 0, 0, 0, 0, 0, 1]","// //No more needed according to
		// https://bugs.eclipse.org/bugs/show_bug.cgi?id=178832
		// LaunchUIPlugin.setDialogShell(parent.getShell());",needed according http bug eclipse org bug show bug cgi id launchuiplugin setdialogshell parent getshell,"// //No more needed according to
		// https://bugs.eclipse.org/bugs/show_bug.cgi?id=178832
		// LaunchUIPlugin.setDialogShell(parent.getShell()); | RemoteCMainTab.java",needed according http bug eclipse org bug show bug cgi id launchuiplugin setdialogshell parent getshell | remotecmaintab java,145,10,0
2784,"[1, 0, 0, 0, 0, 0, 0]","/*
	 * createTargetExePath This creates the remote path user-editable textfield
	 * on the Main Tab.
	 */",createtargetexepath creates remote path user editable textfield main tab,"/*
	 * createTargetExePath This creates the remote path user-editable textfield
	 * on the Main Tab.
	 */ | RemoteCMainTab.java",createtargetexepath creates remote path user editable textfield main tab | remotecmaintab java,105,16,0
2785,"[1, 0, 0, 0, 0, 0, 0]",// Commands to run before execution,command run execution,// Commands to run before execution | RemoteCMainTab.java,command run execution | remotecmaintab java,35,6,0
2786,"[1, 0, 0, 0, 0, 0, 0]","/*
	 * createDownloadOption This creates the skip download check button.
	 */",createdownloadoption creates skip download check button,"/*
	 * createDownloadOption This creates the skip download check button.
	 */ | RemoteCMainTab.java",createdownloadoption creates skip download check button | remotecmaintab java,77,11,0
2788,"[1, 0, 0, 0, 0, 0, 0]","/*
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#initializeFrom
	 */",see org eclipse debug ui ilaunchconfigurationtab initializefrom,"/*
	 * @see org.eclipse.debug.ui.ILaunchConfigurationTab#initializeFrom
	 */ | RemoteCMainTab.java",see org eclipse debug ui ilaunchconfigurationtab initializefrom | remotecmaintab java,76,5,0
2789,"[1, 0, 0, 0, 0, 0, 0]","/*
		 * Select the last used connection in the connecion pulldown if it still
		 * exists.
		 */",select last used connection connecion pulldown still exists,"/*
		 * Select the last used connection in the connecion pulldown if it still
		 * exists.
		 */ | RemoteCMainTab.java",select last used connection connecion pulldown still exists | remotecmaintab java,96,17,0
2791,"[0, 0, 1, 0, 0, 0, 0]",// already initialized,already initialized,// already initialized | RemoteCMainTab.java,already initialized | remotecmaintab java,22,3,0
2792,"[1, 0, 0, 0, 0, 0, 0]","/*
	 * setLocalPathForRemotePath This function sets the remote path text field
	 * with the value of the local executable path.
	 */",setlocalpathforremotepath function set remote path text field value local executable path,"/*
	 * setLocalPathForRemotePath This function sets the remote path text field
	 * with the value of the local executable path.
	 */ | RemoteCMainTab.java",setlocalpathforremotepath function set remote path text field value local executable path | remotecmaintab java,132,21,0
2793,"[0, 0, 0, 0, 0, 0, 1]","// During initialization, we don't want to use the default
		// values of the connection, but we want to use the ones
		// that are part of the configuration",initialization want use default value connection want use one part configuration,"// During initialization, we don't want to use the default
		// values of the connection, but we want to use the ones
		// that are part of the configuration | RemoteCMainTab.java",initialization want use default value connection want use one part configuration | remotecmaintab java,157,29,0
2795,"[1, 0, 0, 0, 0, 0, 0]",// use remoteWSRoot instead of Workspace Root,use remotewsroot instead workspace root,// use remoteWSRoot instead of Workspace Root | RemoteCMainTab.java,use remotewsroot instead workspace root | remotecmaintab java,45,7,0
2805,"[0, 0, 0, 1, 0, 0, 0]","@param size
	 *            <code>IASTExpression</code>",param size code iastexpression code,"@param size
	 *            <code>IASTExpression</code> | IASTFieldDeclarator.java",param size code iastexpression code | iastfielddeclarator java,54,4,0
2806,"[0, 0, 0, 1, 0, 0, 0]",@return size of bit field or null.,return size bit field null,@return size of bit field or null. | IASTFieldDeclarator.java,return size bit field null | iastfielddeclarator java,34,7,0
2808,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Returns the number of bits if this is a bit field, otherwise {@code null}.
	 * 
	 * @return size of bit field or null.
	 */",return number bit bit field otherwise code null return size bit field null,"/**
	 * Returns the number of bits if this is a bit field, otherwise {@code null}.
	 * 
	 * @return size of bit field or null.
	 */ | IASTFieldDeclarator.java",return number bit bit field otherwise code null return size bit field null | iastfielddeclarator java,131,26,0
2810,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * @since 5.1
	 */",since,"/**
	 * @since 5.1
	 */ | IASTFieldDeclarator.java",since | iastfielddeclarator java,23,5,0
2814,"[1, 0, 0, 0, 0, 0, 0]","/**
 * An extension of the IMemoryBlockRetrievalExtension interface that supports
 * memory spaces. The memory space interface is provisional, thus this class
 * cannot yet be API.
 * 
 * @author Alain Lee and John Cortell
 */",extension imemoryblockretrievalextension interface support memory space memory space interface provisional thus class cannot yet api author alain lee john cortell,"/**
 * An extension of the IMemoryBlockRetrievalExtension interface that supports
 * memory spaces. The memory space interface is provisional, thus this class
 * cannot yet be API.
 * 
 * @author Alain Lee and John Cortell
 */ | IMemorySpaceAwareMemoryBlockRetrieval.java",extension imemoryblockretrievalextension interface support memory space memory space interface provisional thus class cannot yet api author alain lee john cortell | imemoryspaceawarememoryblockretrieval java,226,36,0
2816,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Caller to {@link #getMemorySpaces()} provides one of these, as that
	 * method may need to consult the debugger backend, and thus needs to be
	 * asynchronous
	 */",caller link getmemoryspaces provides one method may need consult debugger backend thus need asynchronous,"/**
	 * Caller to {@link #getMemorySpaces()} provides one of these, as that
	 * method may need to consult the debugger backend, and thus needs to be
	 * asynchronous
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java",caller link getmemoryspaces provides one method may need consult debugger backend thus need asynchronous | imemoryspaceawarememoryblockretrieval java,171,29,0
2819,"[0, 0, 0, 1, 0, 0, 0]","@param memorySpaceID
	 *            a string which represents the memory space",param memoryspaceid string represents memory space,"@param memorySpaceID
	 *            a string which represents the memory space | IMemorySpaceAwareMemoryBlockRetrieval.java",param memoryspaceid string represents memory space | imemoryspaceawarememoryblockretrieval java,78,10,0
2820,"[0, 0, 0, 1, 0, 0, 0]","@return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required",return encoded string representation address null indicate custom encoding required,"@return the encoded string representation of the address, or null to
	 *         indicate no custom encoding is required | IMemorySpaceAwareMemoryBlockRetrieval.java",return encoded string representation address null indicate custom encoding required | imemoryspaceawarememoryblockretrieval java,120,18,0
2821,"[0, 0, 0, 0, 1, 0, 0]","@link #encodeAddress(String, String)",link encodeaddress string string,"@link #encodeAddress(String, String) | IMemorySpaceAwareMemoryBlockRetrieval.java",link encodeaddress string string | imemoryspaceawarememoryblockretrieval java,36,3,0
2823,"[0, 0, 0, 1, 0, 0, 0]",@return the result of decoding the string into its components; never null,return result decoding string component never null,@return the result of decoding the string into its components; never null | IMemorySpaceAwareMemoryBlockRetrieval.java,return result decoding string component never null | imemoryspaceawarememoryblockretrieval java,73,12,0
2824,"[0, 0, 0, 1, 0, 0, 0]","@param context
	 *            a debug context",param context debug context,"@param context
	 *            a debug context | IMemorySpaceAwareMemoryBlockRetrieval.java",param context debug context | imemoryspaceawarememoryblockretrieval java,45,6,0
2825,"[0, 0, 0, 1, 0, 0, 0]","@param request
	 *            the asynchronous data request object",param request asynchronous data request object,"@param request
	 *            the asynchronous data request object | IMemorySpaceAwareMemoryBlockRetrieval.java",param request asynchronous data request object | imemoryspaceawarememoryblockretrieval java,66,8,0
2827,"[0, 0, 0, 1, 0, 0, 0]","@param expression
	 *            expression to be evaluated to an address",param expression expression evaluated address,"@param expression
	 *            expression to be evaluated to an address | IMemorySpaceAwareMemoryBlockRetrieval.java",param expression expression evaluated address | imemoryspaceawarememoryblockretrieval java,73,10,0
2828,"[0, 0, 0, 1, 0, 0, 0]","@param context
	 *            a debug context",param context debug context,"@param context
	 *            a debug context | IMemorySpaceAwareMemoryBlockRetrieval.java",param context debug context | imemoryspaceawarememoryblockretrieval java,45,6,0
2829,"[0, 0, 0, 1, 0, 0, 0]"," @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a",param memoryspaceid memory space block requested null n," @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a | IMemorySpaceAwareMemoryBlockRetrieval.java",param memoryspaceid memory space block requested null n | imemoryspaceawarememoryblockretrieval java,117,17,0
2830,"[0, 0, 0, 1, 0, 0, 0]",@return a memory block based on the given parameters,return memory block based given parameter,@return a memory block based on the given parameters | IMemorySpaceAwareMemoryBlockRetrieval.java,return memory block based given parameter | imemoryspaceawarememoryblockretrieval java,52,9,0
2832,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * The inverse of {@link #encodeAddress(String, String)}.
	 * 
	 * @param str
	 *            the encoded string
	 * @return the result of decoding the string into its components; never null
	 * @throws CoreException
	 *             if decoding and string is not in the expected format
	 */",inverse link encodeaddress string string param str encoded string return result decoding string component never null throw coreexception decoding string expected format,"/**
	 * The inverse of {@link #encodeAddress(String, String)}.
	 * 
	 * @param str
	 *            the encoded string
	 * @return the result of decoding the string into its components; never null
	 * @throws CoreException
	 *             if decoding and string is not in the expected format
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java",inverse link encodeaddress string string param str encoded string return result decoding string component never null throw coreexception decoding string expected format | imemoryspaceawarememoryblockretrieval java,294,44,0
2834,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Retrieves and returns a memory block.
	 * 
	 * @param expression
	 *            expression to be evaluated to an address
	 * @param context
	 *            a debug context
	 * @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a
	 * @return a memory block based on the given parameters
	 * @throws DebugException
	 *             if unable to retrieve the specified memory
	 */",retrieves return memory block param expression expression evaluated address param context debug context param memoryspaceid memory space block requested null n return memory block based given parameter throw debugexception unable retrieve specified memory,"/**
	 * Retrieves and returns a memory block.
	 * 
	 * @param expression
	 *            expression to be evaluated to an address
	 * @param context
	 *            a debug context
	 * @param memorySpaceID
	 *            the memory space the block is being requested for, or null if
	 *            n/a
	 * @return a memory block based on the given parameters
	 * @throws DebugException
	 *             if unable to retrieve the specified memory
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java",retrieves return memory block param expression expression evaluated address param context debug context param memoryspaceid memory space block requested null n return memory block based given parameter throw debugexception unable retrieve specified memory | imemoryspaceawarememoryblockretrieval java,447,67,0
2835,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Return true if creating a memory block with a null memory space ID is NOT
	 * supported. Some debuggers may not have the ability to infer the memory
	 * space from an expression, in which case the user should be forced to
	 * select a memory space when being prompted for a memory location.
	 */",return true creating memory block null memory space id supported debugger may ability infer memory space expression case user forced select memory space prompted memory location,"/**
	 * Return true if creating a memory block with a null memory space ID is NOT
	 * supported. Some debuggers may not have the ability to infer the memory
	 * space from an expression, in which case the user should be forced to
	 * select a memory space when being prompted for a memory location.
	 */ | IMemorySpaceAwareMemoryBlockRetrieval.java",return true creating memory block null memory space id supported debugger may ability infer memory space expression case user forced select memory space prompted memory location | imemoryspaceawarememoryblockretrieval java,303,57,0
2836,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     John Camelon (IBM Rational Software) - Initial API and implementation",contributor john camelon ibm rational software initial api implementation,"Contributors:
 *     John Camelon (IBM Rational Software) - Initial API and implementation | IASTArraySubscriptExpression.java",contributor john camelon ibm rational software initial api implementation | iastarraysubscriptexpression java,90,12,0
2837,"[1, 0, 0, 0, 0, 0, 0]","This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]",interface represents postfix array subscript expression x z,"This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t] | IASTArraySubscriptExpression.java",interface represents postfix array subscript expression x z | iastarraysubscriptexpression java,85,13,1
2842,"[0, 0, 0, 1, 0, 0, 0]",@param expression,param expression,@param expression | IASTArraySubscriptExpression.java,param expression | iastarraysubscriptexpression java,17,2,0
2843,"[0, 0, 0, 1, 0, 0, 0]",@return <code>IASTExpression</code> that represents the array.,return code iastexpression code represents array,@return <code>IASTExpression</code> that represents the array. | IASTArraySubscriptExpression.java,return code iastexpression code represents array | iastarraysubscriptexpression java,62,6,0
2844,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * @since 5.3
	 */",since,"/**
	 * @since 5.3
	 */ | IASTArraySubscriptExpression.java",since | iastarraysubscriptexpression java,23,5,0
2846,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Not allowed on frozen ast.
	 * @deprecated Replaced by {@link #setArgument(IASTInitializerClause)}
	 */",allowed frozen ast deprecated replaced link setargument iastinitializerclause,"/**
	 * Not allowed on frozen ast.
	 * @deprecated Replaced by {@link #setArgument(IASTInitializerClause)}
	 */ | IASTArraySubscriptExpression.java",allowed frozen ast deprecated replaced link setargument iastinitializerclause | iastarraysubscriptexpression java,111,14,0
2847,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Returns the subscript expression, or <code>null</code>. Consider using {@link #getArgument()}.
	 * @deprecated Replaced by {@link #getArgument()}
	 */",return subscript expression code null code consider using link getargument deprecated replaced link getargument,"/**
	 * Returns the subscript expression, or <code>null</code>. Consider using {@link #getArgument()}.
	 * @deprecated Replaced by {@link #getArgument()}
	 */ | IASTArraySubscriptExpression.java",return subscript expression code null code consider using link getargument deprecated replaced link getargument | iastarraysubscriptexpression java,158,19,0
2848,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Not allowed on frozen ast.
	 * @since 5.2
	 */",allowed frozen ast since,"/**
	 * Not allowed on frozen ast.
	 * @since 5.2
	 */ | IASTArraySubscriptExpression.java",allowed frozen ast since | iastarraysubscriptexpression java,54,11,0
2849,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Returns the operand of this expression. In c++ the operand can be a braced initializer list.
	 * @since 5.2
	 */",return operand expression c operand braced initializer list since,"/**
	 * Returns the operand of this expression. In c++ the operand can be a braced initializer list.
	 * @since 5.2
	 */ | IASTArraySubscriptExpression.java",return operand expression c operand braced initializer list since | iastarraysubscriptexpression java,120,22,0
2850,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Set the expression that represents the array.
	 * 
	 * @param expression
	 *            <code>IASTExpression</code> to be set.
	 */",set expression represents array param expression code iastexpression code set,"/**
	 * Set the expression that represents the array.
	 * 
	 * @param expression
	 *            <code>IASTExpression</code> to be set.
	 */ | IASTArraySubscriptExpression.java",set expression represents array param expression code iastexpression code set | iastarraysubscriptexpression java,139,19,0
2851,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Get the expression that represents the array
	 * 
	 * @return <code>IASTExpression</code> that represents the array.
	 */",get expression represents array return code iastexpression code represents array,"/**
	 * Get the expression that represents the array
	 * 
	 * @return <code>IASTExpression</code> that represents the array.
	 */ | IASTArraySubscriptExpression.java",get expression represents array return code iastexpression code represents array | iastarraysubscriptexpression java,129,18,0
2852,"[1, 0, 0, 0, 0, 0, 0]","/**
 * This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]
 * 
 * @noextend This interface is not intended to be extended by clients.
 * @noimplement This interface is not intended to be implemented by clients.
 */",interface represents postfix array subscript expression x z noextend interface intended extended client noimplement interface intended implemented client,"/**
 * This interface represents a postfix array subscript expression. x[10]
 * y.z()[t * t]
 * 
 * @noextend This interface is not intended to be extended by clients.
 * @noimplement This interface is not intended to be implemented by clients.
 */ | IASTArraySubscriptExpression.java",interface represents postfix array subscript expression x z noextend interface intended extended client noimplement interface intended implemented client | iastarraysubscriptexpression java,248,41,0
2855,"[0, 0, 0, 0, 1, 0, 0]",@link #setArgument(IASTInitializerClause),link setargument iastinitializerclause,@link #setArgument(IASTInitializerClause) | IASTArraySubscriptExpression.java,link setargument iastinitializerclause | iastarraysubscriptexpression java,41,2,0
2858,"[0, 0, 0, 0, 0, 1, 0]",@deprecated Replaced by {@link #getArgument()},deprecated replaced link getargument,@deprecated Replaced by {@link #getArgument()} | IASTArraySubscriptExpression.java,deprecated replaced link getargument | iastarraysubscriptexpression java,46,5,0
2859,"[0, 0, 0, 0, 0, 1, 0]",@deprecated Replaced by {@link #setArgument(IASTInitializerClause)},deprecated replaced link setargument iastinitializerclause,@deprecated Replaced by {@link #setArgument(IASTInitializerClause)} | IASTArraySubscriptExpression.java,deprecated replaced link setargument iastinitializerclause | iastarraysubscriptexpression java,67,5,0
2860,"[0, 0, 0, 1, 0, 0, 0]",@return property id (not null),return property id null,@return property id (not null) | IsNull.java,return property id null | isnull java,30,5,0
2861,"[0, 0, 0, 1, 0, 0, 0]","@param propertyId
     *            the identifier (not null) of the property whose value to check",param propertyid identifier null property whose value check,"@param propertyId
     *            the identifier (not null) of the property whose value to check | IsNull.java",param propertyid identifier null property whose value check | isnull java,98,14,0
2862,"[0, 0, 0, 1, 0, 0, 0]",@since 6.6,since,@since 6.6 | IsNull.java,since | isnull java,10,2,0
2863,"[1, 0, 0, 0, 0, 0, 0]","/**
 * Simple container filter checking whether an item property value is null.
 * 
 * This filter also directly supports in-memory filtering.
 * 
 * @since 6.6
 */",simple container filter checking whether item property value null filter also directly support memory filtering since,"/**
 * Simple container filter checking whether an item property value is null.
 * 
 * This filter also directly supports in-memory filtering.
 * 
 * @since 6.6
 */ | IsNull.java",simple container filter checking whether item property value null filter also directly support memory filtering since | isnull java,164,27,0
2864,"[1, 0, 0, 0, 0, 0, 0]","Constructor for a filter that compares the value of an item property with
     * null.",constructor filter compare value item property null,"Constructor for a filter that compares the value of an item property with
     * null. | IsNull.java",constructor filter compare value item property null | isnull java,86,15,0
2865,"[1, 0, 0, 0, 0, 0, 0]", // Only objects of the same class can be equal,object class equal, // Only objects of the same class can be equal | IsNull.java,object class equal | isnull java,47,10,0
2866,"[1, 0, 0, 0, 0, 0, 0]",// Checks the properties one by one,check property one one,// Checks the properties one by one | IsNull.java,check property one one | isnull java,35,7,0
2867,"[1, 0, 0, 0, 0, 0, 0]","Returns the property id of the property tested by the filter, not null
     * for valid filters.",return property id property tested filter null valid filter,"Returns the property id of the property tested by the filter, not null
     * for valid filters. | IsNull.java",return property id property tested filter null valid filter | isnull java,96,17,1
2871,"[1, 0, 0, 0, 0, 0, 0]","/**
     * Returns the GDB/MI thread group identifier of this context.
     */",return gdb mi thread group identifier context,"/**
     * Returns the GDB/MI thread group identifier of this context.
     */ | IMIContainerDMContext.java",return gdb mi thread group identifier context | imicontainerdmcontext java,78,12,0
2873,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     Ericsson - initial API and implementation
 *     Marc Khouzam (Ericsson) - Don't use translatable strings for the command summary
 *                               since it will be send directly to GDB",contributor ericsson initial api implementation marc khouzam ericsson use translatable string command summary since send directly gdb,"Contributors:
 *     Ericsson - initial API and implementation
 *     Marc Khouzam (Ericsson) - Don't use translatable strings for the command summary
 *                               since it will be send directly to GDB | WhileSteppingAction.java",contributor ericsson initial api implementation marc khouzam ericsson use translatable string command summary since send directly gdb | whilesteppingaction java,221,30,0
2875,"[1, 0, 0, 0, 0, 0, 0]",// The name of the sub actions,name sub action,// The name of the sub actions | WhileSteppingAction.java,name sub action | whilesteppingaction java,30,7,0
2876,"[1, 0, 0, 0, 0, 0, 0]","// A comma-separated string of the actual content of each sub command
	// This is the string than can be sent to GDB",comma separated string actual content sub command string sent gdb,"// A comma-separated string of the actual content of each sub command
	// This is the string than can be sent to GDB | WhileSteppingAction.java",comma separated string actual content sub command string sent gdb | whilesteppingaction java,116,23,0
2877,"[1, 0, 0, 0, 0, 0, 0]",// The number of steps this while-stepping command will occur,number step stepping command occur,// The number of steps this while-stepping command will occur | WhileSteppingAction.java,number step stepping command occur | whilesteppingaction java,61,10,0
2878,"[1, 0, 0, 0, 0, 0, 0]","// Take all the sub action names, and find their corresponding action,
	// then build the content string",take sub action name find corresponding action build content string,"// Take all the sub action names, and find their corresponding action,
	// then build the content string | WhileSteppingAction.java",take sub action name find corresponding action build content string | whilesteppingaction java,104,18,0
2879,"[1, 0, 0, 0, 0, 0, 0]",// Remove last comma,remove last comma,// Remove last comma | WhileSteppingAction.java,remove last comma | whilesteppingaction java,20,4,0
2880,"[1, 0, 0, 0, 0, 0, 0]",// Create command to be sent to GDB,create command sent gdb,// Create command to be sent to GDB | WhileSteppingAction.java,create command sent gdb | whilesteppingaction java,35,8,0
2881,"[0, 0, 0, 0, 1, 0, 0]",@link BigDecimal,link bigdecimal,@link BigDecimal | StringToBigDecimalConverter.java,link bigdecimal | stringtobigdecimalconverter java,16,2,0
2883,"[0, 0, 0, 0, 1, 0, 0]",@link #getFormat(Locale),link getformat locale,@link #getFormat(Locale) | StringToBigDecimalConverter.java,link getformat locale | stringtobigdecimalconverter java,24,2,0
2886,"[1, 0, 0, 0, 0, 0, 0]","A converter that converts from {@link String} to {@link BigDecimal} and back.
 * Uses the given locale and a {@link NumberFormat} instance for formatting and
 * parsing.",converter convert link string link bigdecimal back us given locale link numberformat instance formatting parsing,"A converter that converts from {@link String} to {@link BigDecimal} and back.
 * Uses the given locale and a {@link NumberFormat} instance for formatting and
 * parsing. | StringToBigDecimalConverter.java",converter convert link string link bigdecimal back us given locale link numberformat instance formatting parsing | stringtobigdecimalconverter java,169,27,0
2888,"[0, 0, 0, 0, 1, 0, 0]",@link String,link string,@link String | StringToBigDecimalConverter.java,link string | stringtobigdecimalconverter java,12,2,0
2891,"[1, 0, 0, 0, 0, 0, 0]",// temporary storage for pointer modifiers,temporary storage pointer modifier,// temporary storage for pointer modifiers | DeclaratorFrame.java,temporary storage pointer modifier | declaratorframe java,42,6,0
2892,"[1, 0, 0, 0, 0, 0, 0]",// stores pointer and array modifiers that are applied to the declarator,store pointer array modifier applied declarator,// stores pointer and array modifiers that are applied to the declarator | DeclaratorFrame.java,store pointer array modifier applied declarator | declaratorframe java,72,12,0
2893,"[0, 0, 0, 0, 0, 0, 1]","// the declSpec may be null, so use getDeclSpec()",declspec may null use getdeclspec,"// the declSpec may be null, so use getDeclSpec() | DeclaratorFrame.java",declspec may null use getdeclspec | declaratorframe java,49,9,0
2894,"[1, 0, 0, 0, 0, 0, 0]",// link the types together,link type together,// link the types together | DeclaratorFrame.java,link type together | declaratorframe java,26,5,0
2897,"[0, 0, 0, 1, 0, 0, 0]",@param testDir Path root testing directory,param testdir path root testing directory,@param testDir Path root testing directory | TestListFiles.java,param testdir path root testing directory | testlistfiles java,42,6,0
2899,"[1, 0, 0, 0, 0, 0, 0]",// testing directory with 1 file,testing directory file,// testing directory with 1 file | TestListFiles.java,testing directory file | testlistfiles java,32,6,0
2900,"[1, 0, 0, 0, 0, 0, 0]",// test empty directory,test empty directory,// test empty directory | TestListFiles.java,test empty directory | testlistfiles java,23,4,0
2901,"[1, 0, 0, 0, 0, 0, 0]",/** Test when input path is a directory */,test input path directory,/** Test when input path is a directory */ | TestListFiles.java,test input path directory | testlistfiles java,42,9,0
2902,"[1, 0, 0, 0, 0, 0, 0]",/** Test when input path is a file */,test input path file,/** Test when input path is a file */ | TestListFiles.java,test input path file | testlistfiles java,37,9,0
2904,"[1, 0, 0, 0, 0, 0, 0]","Sets the root testing directory and reinitializes any additional test paths
   * that are under the root.  This method is intended to be called from a
   * subclass's @BeforeClass method if there is a need to override the testing
   * directory.",set root testing directory reinitializes additional test path root method intended called subclass beforeclass method need override testing directory,"Sets the root testing directory and reinitializes any additional test paths
   * that are under the root.  This method is intended to be called from a
   * subclass's @BeforeClass method if there is a need to override the testing
   * directory. | TestListFiles.java",set root testing directory reinitializes additional test path root method intended called subclass beforeclass method need override testing directory | testlistfiles java,245,41,1
2905,"[1, 0, 0, 0, 0, 0, 0]","/**
 * This class tests the FileStatus API.
 */",class test filestatus api,"/**
 * This class tests the FileStatus API.
 */ | TestListFiles.java",class test filestatus api | testlistfiles java,47,9,0
2906,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     IBM Rational Software - Initial API and implementation",contributor ibm rational software initial api implementation,"Contributors:
 *     IBM Rational Software - Initial API and implementation | ScannerUtility.java",contributor ibm rational software initial api implementation | scannerutility java,75,10,0
