index,class,comment_sentence,partition,combo,labels
1872,_OpNamespace,torch^ops.my namespace will invoke the getattr magic method,1,torch^ops.my namespace will invoke the getattr magic method | _OpNamespace,"[0, 0, 1, 0, 0]"
1885,_OpNamespace,then calls this new operation,1,then calls this new operation | _OpNamespace,"[1, 0, 1, 0, 0]"
1898,Adadelta,"lr float, optional coefficient that scale delta before it is applied",1,"lr float, optional coefficient that scale delta before it is applied | Adadelta","[0, 1, 0, 0, 0]"
1912,Adam,"amsgrad boolean, optional whether to use the amsgrad variant of this",1,"amsgrad boolean, optional whether to use the amsgrad variant of this | Adam","[0, 1, 0, 0, 0]"
1961,BatchNorm1d,"also by default, during training this layer keeps running estimates of its",1,"also by default, during training this layer keeps running estimates of its | BatchNorm1d","[0, 0, 0, 1, 0]"
1963,BatchNorm1d,evaluation.,1,evaluation. | BatchNorm1d,"[0, 0, 0, 1, 0]"
1970,BatchNorm1d,this attr momentum argument is different from one used in optimizer,1,this attr momentum argument is different from one used in optimizer | BatchNorm1d,"[0, 0, 1, 0, 0]"
1972,BatchNorm1d,"mathematically, the",1,"mathematically, the | BatchNorm1d","[0, 0, 1, 1, 0]"
1973,BatchNorm1d,update rule for running statistics here is,1,update rule for running statistics here is | BatchNorm1d,"[0, 0, 1, 0, 0]"
1976,BatchNorm1d,where math hat x is the estimated statistic and math x t is the,1,where math hat x is the estimated statistic and math x t is the | BatchNorm1d,"[0, 0, 1, 1, 0]"
1979,BatchNorm1d,"on n, l slices, it s common terminology to call this temporal batch normalization.",1,"on n, l slices, it s common terminology to call this temporal batch normalization. | BatchNorm1d","[0, 0, 1, 0, 0]"
2001,BatchNorm1d,"output math n, c or math n, c, l same shape as input",1,"output math n, c or math n, c, l same shape as input | BatchNorm1d","[0, 0, 0, 1, 0]"
2017,BCEWithLogitsLoss,"1 y n cdot log 1 sigma x n right ,",1,"1 y n cdot log 1 sigma x n right , | BCEWithLogitsLoss","[0, 0, 0, 1, 0]"
2018,BCEWithLogitsLoss,where math n is the batch size.,1,where math n is the batch size. | BCEWithLogitsLoss,"[0, 0, 0, 1, 0]"
2087,BuildType,checks build type.,1,checks build type. | BuildType,"[0, 0, 0, 0, 1]"
2088,BuildType,the build type will be given in attr cmake build type env .,1,the build type will be given in attr cmake build type env . | BuildType,"[1, 0, 0, 0, 0]"
2090,BuildType,"is none , then the build type will be inferred from cmakecache^txt .",1,"is none , then the build type will be inferred from cmakecache^txt . | BuildType","[1, 0, 0, 0, 0]"
2092,BuildType,os^environ cmake build type will be used.,1,os^environ cmake build type will be used. | BuildType,"[1, 0, 0, 0, 0]"
2094,BuildType,cmake build type env str the value of os^environ cmake build type .,1,cmake build type env str the value of os^environ cmake build type . | BuildType,"[0, 1, 0, 0, 0]"
2105,ConstantPad3d,"if is int , uses the same",1,"if is int , uses the same | ConstantPad3d","[0, 1, 0, 0, 0]"
2109,ConstantPad3d,"math text padding top , math text padding bottom ,",1,"math text padding top , math text padding bottom , | ConstantPad3d","[0, 1, 0, 0, 0]"
2113,ConstantPad3d,"input torch^randn 16, 3, 10, 20, 30",1,"input torch^randn 16, 3, 10, 20, 30 | ConstantPad3d","[1, 0, 0, 0, 0]"
2116,ConstantPad3d,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35",1,"m nn^constantpad3d 3, 3, 6, 6, 0, 1 , 35 | ConstantPad3d","[1, 0, 0, 0, 0]"
2120,Conv3d,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w",1,"in the simplest case, the output value of the layer with input size math n, c in , d, h, w | Conv3d","[0, 0, 0, 1, 0]"
2124,Conv3d,"sum k 0 ^ c in 1 weight c out j , k star input n i, k",1,"sum k 0 ^ c in 1 weight c out j , k star input n i, k | Conv3d","[0, 0, 0, 1, 0]"
2130,Conv3d,attr groups controls the connections between inputs and outputs.,1,attr groups controls the connections between inputs and outputs. | Conv3d,"[0, 1, 0, 0, 0]"
2132,Conv3d,attr groups .,1,attr groups . | Conv3d,"[0, 1, 0, 0, 0]"
2152,Conv3d,out channels int number of channels produced by the convolution,1,out channels int number of channels produced by the convolution | Conv3d,"[0, 1, 0, 0, 0]"
2154,Conv3d,"stride int or tuple, optional stride of the convolution.",1,"stride int or tuple, optional stride of the convolution. | Conv3d","[0, 1, 0, 0, 0]"
2188,ConvReLU3d,we adopt the same interface as class torch^nn.quantized^conv3d .,1,we adopt the same interface as class torch^nn.quantized^conv3d . | ConvReLU3d,"[0, 0, 0, 1, 0]"
2192,CyclicLR,sets the learning rate of each parameter group according to,1,sets the learning rate of each parameter group according to | CyclicLR,"[0, 0, 0, 0, 1]"
2193,CyclicLR,cyclical learning rate policy clr .,1,cyclical learning rate policy clr . | CyclicLR,"[0, 0, 0, 0, 1]"
2195,CyclicLR,"rate between two boundaries with a constant frequency, as detailed in",1,"rate between two boundaries with a constant frequency, as detailed in | CyclicLR","[0, 0, 0, 0, 1]"
2293,EmbeddingBag,"offsets torch^longtensor 0,4",1,"offsets torch^longtensor 0,4 | EmbeddingBag","[1, 0, 0, 0, 0]"
2295,EmbeddingBag,"tensor 08861, 54350, 00523 ,",1,"tensor 08861, 54350, 00523 , | EmbeddingBag","[1, 0, 0, 0, 0]"
2301,ExternalInitializer,this class is used in cases when the parameter should not be initialized by,1,this class is used in cases when the parameter should not be initialized by | ExternalInitializer,"[1, 0, 0, 0, 0]"
2302,ExternalInitializer,"the initializer, but rather provided in the workspace when param init net is",1,"the initializer, but rather provided in the workspace when param init net is | ExternalInitializer","[1, 0, 0, 0, 0]"
2312,FisherSnedecor,df2 float or tensor degrees of freedom parameter 2,1,df2 float or tensor degrees of freedom parameter 2 | FisherSnedecor,"[0, 1, 0, 0, 0]"
2324,LBFGS,lr float learning rate default 1,1,lr float learning rate default 1 | LBFGS,"[0, 1, 0, 0, 0]"
2326,LBFGS,default 20,1,default 20 | LBFGS,"[0, 1, 0, 0, 0]"
2331,LBFGS,tolerance change float termination tolerance on function,1,tolerance change float termination tolerance on function | LBFGS,"[0, 1, 0, 0, 0]"
2333,LBFGS,history size int update history size default 100 .,1,history size int update history size default 100 . | LBFGS,"[0, 1, 0, 0, 0]"
2335,Module,base class for all neural network modules.,1,base class for all neural network modules. | Module,"[0, 0, 0, 0, 1]"
2339,Module,import torch^nn as nn,1,import torch^nn as nn | Module,"[1, 0, 0, 0, 0]"
2341,Module,class model nn^module,1,class model nn^module | Module,"[1, 0, 0, 0, 0]"
2406,OneHotCategorical,"note attr probs must be non negative, finite and have a non zero sum,",1,"note attr probs must be non negative, finite and have a non zero sum, | OneHotCategorical","[0, 0, 1, 0, 0]"
2407,OneHotCategorical,and it will be normalized to sum to 1.,1,and it will be normalized to sum to 1. | OneHotCategorical,"[0, 0, 1, 0, 0]"
2453,StackedLSTMWithDropout,necessary for iterating through self^layers and dropout support,1,necessary for iterating through self^layers and dropout support | StackedLSTMWithDropout,"[0, 0, 0, 0, 1]"
2488,TestBuiltins,tests for torchscript support of python builtin functions.,1,tests for torchscript support of python builtin functions. | TestBuiltins,"[0, 0, 0, 0, 1]"
2502,TransformerEncoderLayer,dim feedforward the dimension of the feedforward network model default 2048 .,1,dim feedforward the dimension of the feedforward network model default 2048 . | TransformerEncoderLayer,"[0, 1, 0, 0, 0]"
2504,TransformerEncoderLayer,"activation the activation function of intermediate layer, relu or gelu default relu .",1,"activation the activation function of intermediate layer, relu or gelu default relu . | TransformerEncoderLayer","[0, 1, 0, 0, 0]"
2507,TransformerEncoderLayer,"src torch^rand 10, 32, 512",1,"src torch^rand 10, 32, 512 | TransformerEncoderLayer","[1, 0, 0, 0, 0]"
2510,Unfold,"consider a batched attr input tensor of shape math n, c, ,",1,"consider a batched attr input tensor of shape math n, c, , | Unfold","[1, 0, 0, 1, 0]"
2517,Unfold,"of attr input into a column ie, last dimension of a 3 d attr output",1,"of attr input into a column ie, last dimension of a 3 d attr output | Unfold","[1, 0, 0, 1, 0]"
2524,Unfold,"locations each containing a math c channeled vector , and math l is",1,"locations each containing a math c channeled vector , and math l is | Unfold","[1, 0, 0, 1, 0]"
2530,Unfold,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor,",1,"text dilation d times text kernel size d 1 1 text stride d 1 right rfloor, | Unfold","[1, 0, 0, 1, 0]"
2531,Unfold,where math text spatial size is formed by the spatial dimensions,1,where math text spatial size is formed by the spatial dimensions | Unfold,"[0, 0, 0, 1, 0]"
2533,Unfold,dimensions.,1,dimensions. | Unfold,"[1, 0, 0, 1, 0]"
2538,Unfold,attr stride controls the stride for the sliding blocks.,1,attr stride controls the stride for the sliding blocks. | Unfold,"[0, 1, 0, 0, 0]"
2540,Unfold,sides for attr padding number of points for each dimension before,1,sides for attr padding number of points for each dimension before | Unfold,"[0, 1, 0, 0, 0]"
2542,Unfold,attr dilation controls the spacing between the kernel points also known as the trous algorithm.,1,attr dilation controls the spacing between the kernel points also known as the trous algorithm. | Unfold,"[0, 1, 0, 0, 0]"
2551,Unfold,both sides of input.,1,both sides of input. | Unfold,"[0, 1, 0, 0, 0]"
2553,Unfold,"dilation int or tuple, optional a parameter that controls the",1,"dilation int or tuple, optional a parameter that controls the | Unfold","[0, 1, 0, 0, 0]"
2557,Unfold,"if attr kernel size , attr dilation , attr padding or",1,"if attr kernel size , attr dilation , attr padding or | Unfold","[0, 1, 0, 0, 0]"
2600,Unfold,output^size,1,output^size | Unfold,"[1, 0, 0, 0, 0]"
2606,Unfold,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2",1,"out unf inp unf^transpose 1, 2 ^matmul w^view w^size 0 , 1 ^t ^transpose 1, 2 | Unfold","[1, 0, 0, 0, 0]"
2608,Unfold,"# or equivalently and avoiding a copy ,",1,"# or equivalently and avoiding a copy , | Unfold","[1, 0, 0, 0, 0]"
2612,UploadTaskGroupBuilder,a simple class to upload checkpoints.,1,a simple class to upload checkpoints. | UploadTaskGroupBuilder,"[0, 0, 0, 0, 1]"
2634,PreparedRequest,r req^prepare,1,r req^prepare | PreparedRequest,"[1, 0, 0, 0, 0]"
2641,Response,server s response to an http request.,1,server s response to an http request. | Response,"[0, 0, 0, 0, 1]"
